"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,0,1,1,1,0,0,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",7,1,0,1,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",6,1,1,0,1,1,0,1,0,1,0
"13",8,1,1,1,1,0,1,1,1,1,0
"14",7,0,1,1,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,0,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,0,1,1,1,1,0,1,1,0
"19",7,0,1,1,1,0,1,1,1,1,0
"20",8,1,1,1,1,1,0,1,1,1,0
"21",7,0,1,1,1,1,1,1,0,1,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,0,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,1,0,1,1,0,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",8,1,1,1,1,1,1,1,1,0,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,0,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,1,0,1,1,1,1,0,1,0
"44",6,0,1,1,1,1,0,1,0,1,0
"45",8,0,1,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",6,0,1,1,1,1,1,0,1,0,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,1,0,0,1,1,1,1,1,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",7,0,1,1,1,1,1,0,1,1,0
"54",7,1,0,1,1,1,1,0,1,1,0
"55",7,1,1,0,1,1,1,0,1,1,0
"56",6,0,0,1,1,1,1,0,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",6,1,1,1,0,1,0,1,1,0,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,0,1,1,1,1,1,1,1,0
"62",7,0,1,1,1,1,1,1,0,1,0
"63",7,0,1,1,0,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,0,1,1,0,1,1,1,0,0
"67",7,0,1,0,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,0,1,1,0
"69",8,1,1,0,1,1,1,1,1,1,0
"70",6,0,1,1,0,1,1,1,0,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,1,1,0,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,0,1,0,1,1,1,1,1,0
"75",7,1,1,0,1,1,0,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",8,1,1,1,1,1,1,1,1,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",8,0,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",8,1,1,1,1,1,1,1,1,0,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,0,0,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",6,1,1,1,1,1,1,0,0,0,0
"89",8,1,1,1,1,1,1,1,0,1,0
"90",7,1,1,0,1,0,1,1,1,1,0
"91",5,1,0,0,0,1,1,1,1,0,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,0,1,1,1,0,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",7,0,0,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
