"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,0,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,1,1,1,1,1,0,1,0,1,0
"5",7,1,1,1,0,1,1,1,0,1,0
"6",7,1,1,1,1,0,1,1,0,1,0
"7",7,1,0,0,1,1,1,1,1,1,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",6,1,0,1,1,0,1,1,0,1,0
"10",7,1,1,0,1,1,1,0,1,1,0
"11",7,1,1,0,1,1,1,1,1,0,0
"12",7,1,1,1,1,1,1,1,0,0,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",6,1,1,1,0,1,0,1,1,0,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",5,0,0,0,1,1,1,1,1,0,0
"17",7,1,1,1,1,0,0,1,1,1,0
"18",7,1,1,1,1,1,0,1,1,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,1,1,0,1,0,1,1,0,1,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",6,1,1,1,0,0,0,1,1,1,0
"24",7,1,1,1,0,1,0,1,1,1,0
"25",5,1,1,0,0,0,0,1,1,1,0
"26",7,1,1,1,0,1,1,0,1,1,0
"27",6,1,0,1,1,1,0,1,0,1,0
"28",7,1,0,1,1,1,0,1,1,1,0
"29",7,1,1,1,1,1,0,0,1,1,0
"30",7,1,0,1,1,1,1,1,0,1,0
"31",7,1,0,1,1,1,1,1,1,0,0
"32",7,1,1,1,1,1,0,1,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,0,1,1,1,0,1,1,1,0
"35",4,0,1,1,0,1,0,0,1,0,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",6,0,0,1,1,1,0,1,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",6,1,0,0,1,1,0,1,1,1,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,0,1,1,0
"45",7,0,0,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,1,1,1,0,1,1,0,1,1,0
"48",8,1,1,0,1,1,1,1,1,1,0
"49",6,0,1,1,1,1,0,1,0,1,0
"50",6,1,1,0,1,1,1,0,1,0,0
"51",8,1,1,1,1,1,1,1,0,1,0
"52",6,1,0,0,1,1,0,1,1,1,0
"53",8,1,1,1,0,1,1,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",7,1,1,1,1,1,0,0,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",7,1,1,1,0,1,1,0,1,1,0
"59",7,1,0,0,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",8,1,1,1,1,0,1,1,1,1,0
"64",7,1,1,1,1,1,0,0,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,0,1,1,1,1,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,0,1,1,1,1,0,1,1,1,0
"70",5,0,1,0,1,1,1,1,0,0,0
"71",8,1,1,1,0,1,1,1,1,1,0
"72",7,1,0,1,1,0,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",6,0,1,0,1,0,1,1,1,1,0
"75",5,0,1,1,1,0,1,1,0,0,0
"76",7,1,1,0,0,1,1,1,1,1,0
"77",6,1,1,0,0,1,1,0,1,1,0
"78",6,1,1,0,1,1,0,1,1,0,0
"79",7,1,1,0,1,1,1,1,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",6,1,1,1,0,1,0,1,0,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",7,1,1,0,0,1,1,1,1,1,0
"85",5,1,0,0,1,1,1,1,0,0,0
"86",8,0,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",7,1,1,1,0,1,1,1,0,1,0
"92",7,1,1,1,1,0,1,1,0,1,0
"93",5,0,1,0,0,1,1,0,1,1,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",8,1,1,1,1,1,0,1,1,1,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",4,0,1,1,1,0,1,0,0,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
