"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",6,1,0,1,1,1,0,1,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",7,1,1,1,1,0,0,1,1,1,0
"10",7,1,1,0,1,1,1,1,1,0,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,1,0,1,1,0,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,0,1,1,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,1,1,1,0,1,0
"33",7,0,1,1,0,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",5,0,1,0,1,1,0,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",6,1,0,1,0,1,1,0,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,1,0,1,1,0
"43",7,0,1,1,0,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,1,0,1,1,1,1,0,1,0
"52",7,1,0,1,1,1,1,1,1,0,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",7,1,1,0,1,1,1,1,1,0,0
"57",7,1,1,1,1,1,0,0,1,1,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",7,1,0,1,1,1,1,0,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",6,1,1,0,1,1,0,0,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,0,1,1,1,1,1,0,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",7,1,1,0,1,1,1,1,0,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",7,1,1,1,1,0,0,1,1,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,0,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",7,1,1,1,1,1,1,1,0,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",7,0,1,0,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,0,1,1,1,1,1,1,0,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",6,1,1,1,0,1,1,1,0,0,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
