"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,0,1,1,1,1,1,1,0
"2",7,1,1,0,0,1,1,1,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",5,0,1,1,0,0,1,1,0,1,0
"5",7,0,1,1,1,1,0,1,1,1,0
"6",7,1,1,1,1,1,1,0,1,0,0
"7",6,0,0,0,1,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",6,0,0,0,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",5,0,1,0,1,0,0,1,1,1,0
"13",7,1,0,1,1,0,1,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",6,1,1,1,0,1,1,1,0,0,0
"16",7,1,1,1,0,1,1,0,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",5,1,0,1,1,0,0,1,1,0,0
"20",7,1,1,1,1,1,0,0,1,1,0
"21",8,1,1,0,1,1,1,1,1,1,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",8,1,1,1,1,0,1,1,1,1,0
"24",5,1,1,0,1,0,1,0,0,1,0
"25",7,1,1,0,1,0,1,1,1,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",6,1,1,1,1,1,0,0,0,1,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",6,1,1,1,0,1,0,1,1,0,0
"31",6,1,0,1,0,1,0,1,1,1,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",8,1,1,1,1,1,0,1,1,1,0
"34",8,1,1,1,1,1,1,0,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",7,1,0,1,0,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",5,0,1,0,1,0,0,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",7,0,1,0,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",5,0,1,1,1,0,0,0,1,1,0
"45",7,1,1,0,0,1,1,1,1,1,0
"46",6,1,1,0,1,0,1,1,1,0,0
"47",6,1,1,1,0,0,1,0,1,1,0
"48",6,0,1,0,1,1,1,0,1,1,0
"49",6,0,1,1,1,1,0,1,1,0,0
"50",7,1,0,1,1,1,0,1,1,1,0
"51",7,0,1,1,1,0,1,1,1,1,0
"52",8,1,1,1,0,1,1,1,1,1,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",7,1,0,1,0,1,1,1,1,1,0
"58",6,1,1,1,0,1,0,1,0,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,0,1,1,1,1,1,1,1,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",6,1,1,1,0,0,1,1,0,1,0
"63",4,1,1,0,0,0,1,1,0,0,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",6,1,1,1,1,1,1,0,0,0,0
"66",5,1,0,1,1,1,0,1,0,0,0
"67",6,1,1,0,1,1,0,1,0,1,0
"68",6,1,1,1,1,0,0,1,1,0,0
"69",8,1,1,0,1,1,1,1,1,1,0
"70",7,0,1,0,1,1,1,1,1,1,0
"71",6,1,0,0,1,0,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,0,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,1,1,1,1,0,1,0,1,0,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",7,1,1,0,0,1,1,1,1,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",7,1,0,1,1,0,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",6,1,1,1,1,0,1,0,0,1,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",4,1,1,0,1,0,1,0,0,0,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",7,1,1,0,1,1,1,0,1,1,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",7,0,1,1,1,1,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",8,1,1,0,1,1,1,1,1,1,0
"93",7,1,1,1,0,1,0,1,1,1,0
"94",6,0,1,1,1,1,1,0,0,1,0
"95",7,0,1,1,1,1,0,1,1,1,0
"96",6,1,1,1,1,1,0,0,1,0,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
