"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",7,1,1,1,0,1,1,1,1,0,0
"4",7,1,0,1,1,0,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",7,1,0,1,1,1,0,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,0,1,1,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,1,1,0,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,0,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,1,0,0
"21",7,1,1,1,1,0,1,1,0,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",6,0,1,1,1,1,1,0,1,0,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",7,0,1,1,1,0,1,1,1,1,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",7,1,1,0,1,1,1,0,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,0,1,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",8,0,1,1,1,1,1,1,1,1,0
"37",6,0,1,0,1,0,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,0,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",5,1,1,1,1,0,0,1,0,0,0
"49",7,0,1,1,1,1,0,1,1,1,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",7,1,1,1,0,1,1,1,0,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,1,0,1,1,1,1,1,1,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",8,0,1,1,1,1,1,1,1,1,0
"66",7,1,1,1,1,0,1,1,1,0,0
"67",7,1,1,1,1,1,1,0,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,0,1,1,1,1,1,0,0
"70",7,1,1,1,0,0,1,1,1,1,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,1,1,1,1,0,0,1,1,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",7,1,0,1,1,1,1,1,1,0,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",6,1,0,0,1,1,1,1,0,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,0,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",7,1,0,1,1,1,1,1,1,0,0
"88",7,1,0,0,1,1,1,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",7,0,1,1,1,1,1,0,1,1,0
"91",7,0,1,1,1,1,1,1,1,0,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",7,1,1,1,1,0,1,1,1,0,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,0,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,0,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
