"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,0,0,1,1,0
"2",1,0,1,0,0,0,0,0,0,0,0
"3",5,0,0,1,1,1,1,0,1,0,0
"4",6,1,1,1,1,0,0,1,1,0,0
"5",4,0,0,1,0,1,1,0,1,0,0
"6",3,0,1,0,0,0,0,0,1,1,0
"7",4,0,0,0,1,0,1,1,0,1,0
"8",5,1,0,0,1,1,0,1,0,1,0
"9",2,0,0,1,0,0,0,1,0,0,0
"10",4,1,0,0,1,0,1,0,0,1,0
"11",4,0,1,1,1,0,0,0,0,1,0
"12",3,0,0,0,0,1,1,1,0,0,0
"13",2,0,0,0,0,0,0,1,0,1,0
"14",5,0,1,1,0,0,0,1,1,1,0
"15",2,1,0,0,0,0,0,0,1,0,0
"16",2,0,0,0,0,1,1,0,0,0,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",3,1,1,0,0,0,1,0,0,0,0
"19",3,1,0,1,0,0,0,1,0,0,0
"20",4,0,0,0,0,1,1,1,1,0,0
"21",2,0,0,0,0,0,0,1,0,1,0
"22",3,0,1,0,0,1,1,0,0,0,0
"23",1,0,0,0,0,0,1,0,0,0,0
"24",6,1,0,0,1,0,1,1,1,1,0
"25",4,1,1,0,0,0,1,1,0,0,0
"26",3,0,1,1,0,0,0,1,0,0,0
"27",1,0,0,0,0,1,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",3,0,0,0,1,1,1,0,0,0,0
"30",6,1,1,1,0,0,1,0,1,1,0
"31",2,0,0,0,1,0,0,0,1,0,0
"32",5,0,1,0,0,1,1,1,0,1,0
"33",4,0,1,0,0,0,0,1,1,1,0
"34",5,0,1,0,0,0,1,1,1,1,0
"35",2,0,0,0,0,1,0,0,1,0,0
"36",5,0,1,0,0,1,1,1,0,1,0
"37",5,1,0,1,1,1,0,1,0,0,0
"38",5,1,1,1,1,1,0,0,0,0,0
"39",4,0,1,1,1,0,0,1,0,0,0
"40",4,0,0,1,1,0,0,1,0,1,0
"41",2,0,0,1,0,1,0,0,0,0,0
"42",2,0,0,0,1,0,0,0,0,1,0
"43",4,1,0,1,1,0,0,1,0,0,0
"44",2,0,0,0,1,1,0,0,0,0,0
"45",4,0,0,1,0,0,1,1,1,0,0
"46",6,0,1,1,1,0,0,1,1,1,0
"47",5,1,0,1,1,1,0,0,1,0,0
"48",2,0,0,1,0,1,0,0,0,0,0
"49",4,1,0,1,0,0,1,0,1,0,0
"50",2,0,0,0,1,1,0,0,0,0,0
"51",6,1,1,1,1,0,0,0,1,1,0
"52",4,1,1,0,1,0,0,1,0,0,0
"53",4,0,1,1,0,1,0,0,0,1,0
"54",4,0,0,1,1,0,1,1,0,0,0
"55",3,0,1,0,0,0,0,1,0,1,0
"56",5,0,1,1,1,0,1,1,0,0,0
"57",3,0,0,0,1,0,0,0,1,1,0
"58",2,0,1,0,0,0,1,0,0,0,0
"59",4,1,0,0,1,0,1,0,1,0,0
"60",4,1,1,0,0,1,0,0,0,1,0
"61",5,1,0,0,1,1,0,0,1,1,0
"62",3,0,1,0,0,1,1,0,0,0,0
"63",1,0,0,0,0,0,0,1,0,0,0
"64",3,0,1,0,0,1,0,0,0,1,0
"65",5,0,1,1,1,0,0,0,1,1,0
"66",4,0,0,1,1,0,0,0,1,1,0
"67",4,1,0,0,0,0,1,1,1,0,0
"68",4,0,1,0,1,1,0,1,0,0,0
"69",4,1,0,0,1,1,0,1,0,0,0
"70",3,0,1,0,0,1,0,0,1,0,0
"71",5,1,0,0,1,0,0,1,1,1,0
"72",3,0,0,1,1,1,0,0,0,0,0
"73",5,1,1,1,1,0,0,0,1,0,0
"74",3,1,0,0,0,0,1,1,0,0,0
"75",3,1,0,0,0,0,1,1,0,0,0
"76",5,1,0,1,1,0,1,0,1,0,0
"77",3,0,0,0,1,0,0,0,1,1,0
"78",4,0,1,1,0,0,0,1,0,1,0
"79",4,0,0,0,1,1,0,1,0,1,0
"80",4,0,1,0,1,0,0,1,0,1,0
"81",3,0,0,1,0,1,0,1,0,0,0
"82",3,0,1,1,0,0,0,0,0,1,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",3,1,0,1,0,0,1,0,0,0,0
"85",6,1,1,1,0,1,1,1,0,0,0
"86",3,0,0,1,0,0,1,0,0,1,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",6,0,1,0,1,1,1,1,0,1,0
"89",5,0,0,0,1,1,1,0,1,1,0
"90",3,0,0,0,1,0,0,0,1,1,0
"91",4,1,1,0,0,1,0,0,0,1,0
"92",5,1,1,1,0,0,1,0,1,0,0
"93",4,0,1,1,1,0,1,0,0,0,0
"94",3,0,0,0,1,1,0,1,0,0,0
"95",2,0,0,1,0,0,1,0,0,0,0
"96",5,1,1,0,1,1,0,0,1,0,0
"97",4,1,1,0,0,1,0,1,0,0,0
"98",4,1,0,0,0,1,0,1,1,0,0
"99",4,0,1,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
