"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,0,0,1,1,0,0
"3",3,1,1,0,0,0,1,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,1,0
"5",2,0,1,1,0,0,0,0,0,0,0
"6",1,0,0,0,1,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,1,1,0,0,0
"9",2,0,0,0,1,1,0,0,0,0,0
"10",2,1,0,0,0,1,0,0,0,0,0
"11",3,1,0,0,0,0,0,0,1,1,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,1,0,0,1,0
"15",1,0,0,1,0,0,0,0,0,0,0
"16",3,0,0,0,0,0,1,0,1,1,0
"17",2,1,0,1,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",3,0,0,0,0,1,1,0,1,0,0
"21",3,0,0,0,1,1,0,0,0,1,0
"22",2,0,0,1,1,0,0,0,0,0,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",1,0,0,0,0,1,0,0,0,0,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",2,1,0,0,0,0,0,0,0,1,0
"27",4,0,0,0,0,1,1,1,0,1,0
"28",2,0,0,1,1,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,1,1,0,0,0,0,0,0,0
"31",3,1,0,1,0,0,0,1,0,0,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",2,0,0,0,0,0,0,0,1,1,0
"34",1,0,0,0,0,0,0,0,0,1,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,1,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,1,1,0,0
"38",1,1,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,1,1,0,0,0,0,0
"42",2,0,1,0,1,0,0,0,0,0,0
"43",2,0,0,0,0,0,1,0,0,1,0
"44",4,1,1,1,0,1,0,0,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0
"46",3,0,0,1,0,0,0,1,1,0,0
"47",3,0,0,1,1,0,0,1,0,0,0
"48",1,1,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",3,0,1,1,0,0,0,1,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,1,0,0,0,1,0
"53",1,1,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,1,0,0,0,1,0,0
"55",2,0,0,0,0,0,1,1,0,0,0
"56",1,0,1,0,0,0,0,0,0,0,0
"57",3,0,1,0,0,0,1,1,0,0,0
"58",2,1,0,0,1,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,1,0,0,1,0,0,0,0
"61",3,0,0,0,0,1,0,0,1,1,0
"62",3,0,1,0,0,0,0,0,1,1,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",3,0,1,0,1,0,0,0,0,1,0
"65",4,1,0,1,0,1,1,0,0,0,0
"66",6,0,1,0,1,0,1,1,1,1,0
"67",2,0,0,1,0,1,0,0,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",2,1,0,0,0,0,0,0,0,1,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,1,0,0,1,0,0,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,1,0,0,0,1,0,0,0
"77",2,0,0,0,0,0,0,1,0,1,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",2,1,0,0,0,0,0,0,0,1,0
"81",2,0,0,0,1,0,1,0,0,0,0
"82",1,0,0,1,0,0,0,0,0,0,0
"83",2,0,1,0,1,0,0,0,0,0,0
"84",2,0,0,0,1,0,1,0,0,0,0
"85",2,0,0,0,1,1,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",3,0,0,1,0,1,1,0,0,0,0
"88",1,0,0,0,0,0,1,0,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",2,1,0,0,0,1,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,1,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",2,0,1,0,0,0,0,1,0,0,0
"96",2,0,0,1,0,1,0,0,0,0,0
"97",2,0,0,0,0,0,0,1,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,0,1,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
