"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"4",4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"6",4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"7",5,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"10",3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"11",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"13",3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",6,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"15",5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"16",3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"19",4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"21",5,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"22",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"23",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"24",5,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"25",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"26",6,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"27",6,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"28",7,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"29",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"30",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"32",5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"33",6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"34",4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"35",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"37",4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"38",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"39",5,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"40",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"41",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"42",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"43",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"44",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"45",9,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"46",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"48",5,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"49",6,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"50",5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"51",5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"52",6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"53",4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"54",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"56",5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"57",5,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"58",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"59",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"60",5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"61",3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",6,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0
"64",5,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"65",7,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
"66",5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"67",5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"68",5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"69",6,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
"70",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"71",3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"72",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"73",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
"74",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"76",5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"77",5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"78",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"79",5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"80",6,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"81",3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"82",5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"83",4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"84",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"85",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"86",7,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"87",5,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"90",4,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"91",3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"92",4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"93",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"94",4,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"95",6,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"96",7,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
"97",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"98",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"99",4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
