"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0
"2",11,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0
"3",10,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0
"4",8,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
"5",9,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
"6",6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"7",5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
"8",6,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"9",14,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"10",6,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"11",9,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0
"12",12,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"13",8,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"14",7,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
"15",8,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"16",5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"17",5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
"18",10,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
"19",10,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0
"20",5,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"21",7,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
"22",7,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
"23",7,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"24",5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"25",7,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"26",11,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
"27",7,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"28",7,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"29",10,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"30",6,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"31",8,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
"32",8,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"33",6,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"34",8,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
"35",6,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"36",6,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"37",4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"38",7,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"39",6,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"40",9,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"41",5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"42",5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"43",10,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
"44",9,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
"45",10,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"46",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"47",7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"48",7,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"49",10,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
"50",7,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
"51",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"52",11,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"53",7,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"54",7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"55",7,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0
"56",8,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"57",10,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"58",6,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"59",7,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"60",8,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
"61",6,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"62",9,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"63",9,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
"64",6,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"65",6,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
"66",7,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"67",8,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0
"68",9,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0
"69",8,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0
"70",8,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0
"71",5,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"72",12,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"73",8,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0
"74",6,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"75",8,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
"76",7,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
"77",5,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"78",7,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
"79",4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"80",11,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0
"81",8,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"82",4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"83",8,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0
"84",7,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"85",5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"86",6,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"87",8,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"88",6,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"89",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"90",11,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0
"91",9,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0
"92",9,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
"93",8,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"94",8,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
"95",13,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"96",6,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"97",10,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
"98",6,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"99",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
