"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
"2",5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"3",6,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
"4",9,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
"5",6,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"6",4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"7",6,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"8",7,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"9",6,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"10",4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"11",5,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"12",9,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
"13",9,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
"14",6,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0
"15",10,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
"16",9,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
"17",4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"18",7,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
"19",4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"20",5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"21",5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"22",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"23",7,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"24",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"25",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"26",5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"27",4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"28",5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"29",6,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"30",8,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"31",8,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
"32",6,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"33",7,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
"34",4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"35",6,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"36",6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"37",6,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"38",3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"39",8,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"40",3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"41",6,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
"42",8,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
"43",9,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"44",9,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"45",7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
"46",4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"47",3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"48",5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
"49",6,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"50",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"51",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"52",7,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"53",8,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"54",6,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
"55",9,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"56",5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"57",6,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"58",7,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"59",7,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
"60",9,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
"61",7,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
"62",4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"63",7,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"64",6,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"65",6,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"66",6,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
"67",6,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"68",7,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0
"69",9,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0
"70",10,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0
"71",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"72",9,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
"73",6,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
"74",6,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
"75",5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"76",6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"77",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"78",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"79",10,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"80",7,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
"81",7,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
"82",4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"83",7,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
"84",5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"85",9,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0
"86",7,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"87",8,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"88",7,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"89",7,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"90",6,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"91",7,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"92",7,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"93",5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"94",3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"95",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"96",9,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"97",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"98",7,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
"99",6,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
