"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,0,1,1,1,1,1,1,1,0
"2",2,1,0,0,0,0,1,0,0,0,0
"3",6,1,1,0,0,1,1,1,1,0,0
"4",4,1,0,1,0,0,1,0,1,0,0
"5",2,1,0,0,1,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,1,0,0
"7",5,1,0,0,1,1,0,0,1,1,0
"8",4,0,1,1,0,1,1,0,0,0,0
"9",3,0,1,0,0,0,1,1,0,0,0
"10",4,1,0,0,0,0,1,0,1,1,0
"11",5,1,1,0,1,1,0,0,1,0,0
"12",1,0,1,0,0,0,0,0,0,0,0
"13",3,1,0,0,0,1,0,1,0,0,0
"14",3,1,0,0,1,0,0,1,0,0,0
"15",4,0,1,1,0,0,0,1,0,1,0
"16",2,1,0,0,0,0,0,0,0,1,0
"17",5,0,0,1,0,1,1,1,1,0,0
"18",2,0,0,1,0,0,1,0,0,0,0
"19",2,0,0,0,0,0,0,1,0,1,0
"20",5,1,1,0,0,0,1,1,0,1,0
"21",6,1,0,1,1,1,0,0,1,1,0
"22",4,1,0,1,0,0,1,0,1,0,0
"23",3,0,1,0,0,1,0,1,0,0,0
"24",3,0,1,0,1,1,0,0,0,0,0
"25",5,0,1,0,1,1,1,1,0,0,0
"26",2,0,0,0,0,1,1,0,0,0,0
"27",3,0,0,0,0,0,1,0,1,1,0
"28",4,0,0,0,1,1,1,0,0,1,0
"29",4,0,1,0,0,1,1,0,1,0,0
"30",3,0,0,0,1,0,0,0,1,1,0
"31",5,0,0,0,0,1,1,1,1,1,0
"32",2,1,0,0,0,0,1,0,0,0,0
"33",3,0,1,1,1,0,0,0,0,0,0
"34",4,1,0,0,1,1,0,0,0,1,0
"35",2,0,1,0,0,1,0,0,0,0,0
"36",2,1,0,1,0,0,0,0,0,0,0
"37",5,0,0,0,1,1,1,0,1,1,0
"38",4,0,1,0,1,1,1,0,0,0,0
"39",4,0,1,0,1,1,0,0,0,1,0
"40",5,0,1,1,1,0,0,0,1,1,0
"41",4,0,0,1,1,0,0,0,1,1,0
"42",3,0,1,1,1,0,0,0,0,0,0
"43",4,0,0,0,0,0,1,1,1,1,0
"44",5,1,1,1,0,1,1,0,0,0,0
"45",2,1,0,1,0,0,0,0,0,0,0
"46",2,1,0,1,0,0,0,0,0,0,0
"47",3,0,0,1,0,0,0,0,1,1,0
"48",3,0,0,0,1,1,1,0,0,0,0
"49",3,1,0,0,0,1,0,0,1,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",5,1,1,0,0,0,0,1,1,1,0
"52",2,0,1,0,0,0,1,0,0,0,0
"53",3,0,0,0,1,1,1,0,0,0,0
"54",2,0,0,0,0,1,1,0,0,0,0
"55",5,0,1,0,1,0,1,1,0,1,0
"56",3,0,0,0,1,0,0,1,0,1,0
"57",5,1,0,0,1,1,1,1,0,0,0
"58",5,1,0,1,0,0,0,1,1,1,0
"59",5,0,1,0,1,0,1,1,1,0,0
"60",5,1,1,0,0,1,0,0,1,1,0
"61",4,1,0,0,1,0,0,1,1,0,0
"62",5,1,0,0,1,0,1,0,1,1,0
"63",2,0,0,1,0,0,1,0,0,0,0
"64",2,0,0,0,0,0,1,1,0,0,0
"65",2,0,0,0,0,0,1,0,0,1,0
"66",2,0,0,0,0,1,1,0,0,0,0
"67",4,1,0,1,1,0,0,1,0,0,0
"68",5,0,0,0,1,0,1,1,1,1,0
"69",3,1,1,0,1,0,0,0,0,0,0
"70",7,1,1,1,1,0,1,1,0,1,0
"71",2,1,0,0,0,0,0,0,0,1,0
"72",3,1,0,0,1,1,0,0,0,0,0
"73",3,0,0,0,0,1,0,1,0,1,0
"74",7,0,1,1,0,1,1,1,1,1,0
"75",2,0,0,1,0,0,0,0,0,1,0
"76",3,0,0,1,0,1,0,1,0,0,0
"77",2,0,1,0,0,0,0,1,0,0,0
"78",2,1,0,0,1,0,0,0,0,0,0
"79",3,0,1,0,0,0,1,0,0,1,0
"80",6,1,1,1,1,0,1,1,0,0,0
"81",4,1,0,1,0,1,1,0,0,0,0
"82",3,1,0,0,0,0,1,0,1,0,0
"83",3,0,0,0,1,1,0,1,0,0,0
"84",3,0,0,1,0,1,0,0,0,1,0
"85",6,1,1,1,0,1,0,0,1,1,0
"86",2,1,0,0,0,0,0,0,0,1,0
"87",2,0,0,0,0,0,1,1,0,0,0
"88",2,0,0,0,0,1,0,0,0,1,0
"89",6,1,0,1,1,0,1,1,0,1,0
"90",4,0,0,1,1,0,0,0,1,1,0
"91",5,1,0,1,0,0,1,1,0,1,0
"92",4,0,1,0,0,1,1,0,1,0,0
"93",3,1,0,0,1,0,0,1,0,0,0
"94",6,0,1,1,1,0,1,0,1,1,0
"95",5,0,1,1,0,0,1,1,1,0,0
"96",5,0,1,0,0,1,1,0,1,1,0
"97",4,1,1,1,0,0,1,0,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
