"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
"2",10,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"3",9,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"4",13,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0
"5",12,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"6",10,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"7",11,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"8",7,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
"9",5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"10",11,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0
"11",12,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"12",12,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
"13",7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
"14",6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"15",10,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0
"16",6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
"17",8,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
"18",10,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
"19",14,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"20",11,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0
"21",7,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"22",10,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"23",10,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0
"24",10,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0
"25",9,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
"26",7,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
"27",10,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0
"28",9,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
"29",11,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0
"30",5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"31",4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"32",10,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0
"33",12,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"34",9,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"35",9,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
"36",6,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"37",8,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"38",7,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"39",8,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
"40",10,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"41",8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"42",14,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"43",13,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"44",15,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"45",7,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"46",11,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0
"47",9,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0
"48",10,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"49",11,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
