"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",5,1,1,0,0,1,0,0,1,1,0
"3",3,0,1,1,0,1,0,0,0,0,0
"4",5,1,0,0,0,1,0,1,1,1,0
"5",5,0,1,0,1,0,0,1,1,1,0
"6",8,1,1,1,0,1,1,1,1,1,0
"7",4,0,1,0,0,0,1,0,1,1,0
"8",6,0,1,1,1,1,1,1,0,0,0
"9",4,0,0,0,0,1,0,1,1,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",4,0,1,0,1,0,0,1,0,1,0
"12",7,1,1,1,1,1,1,1,0,0,0
"13",4,1,1,0,0,0,1,1,0,0,0
"14",4,0,0,1,0,1,1,0,0,1,0
"15",4,1,1,0,0,0,0,1,1,0,0
"16",5,0,1,1,1,1,0,0,1,0,0
"17",5,1,0,1,0,1,1,1,0,0,0
"18",6,1,1,1,1,1,0,0,0,1,0
"19",5,0,0,1,1,1,1,0,1,0,0
"20",7,1,1,1,1,0,1,0,1,1,0
"21",6,1,0,1,1,1,0,0,1,1,0
"22",5,0,1,1,1,0,1,1,0,0,0
"23",3,0,0,0,1,0,1,1,0,0,0
"24",4,1,1,0,1,0,1,0,0,0,0
"25",5,1,0,1,1,0,1,0,1,0,0
"26",4,1,1,0,0,0,0,1,1,0,0
"27",7,0,1,1,1,1,1,1,0,1,0
"28",3,0,0,1,1,1,0,0,0,0,0
"29",4,0,0,1,1,0,0,0,1,1,0
"30",4,1,1,0,0,0,0,1,1,0,0
"31",2,0,0,1,1,0,0,0,0,0,0
"32",3,1,1,0,0,0,0,0,1,0,0
"33",4,0,0,1,1,1,1,0,0,0,0
"34",6,1,0,1,1,1,0,0,1,1,0
"35",6,1,0,0,0,1,1,1,1,1,0
"36",5,1,1,0,1,1,0,1,0,0,0
"37",6,1,1,0,0,1,0,1,1,1,0
"38",7,1,1,1,1,1,1,0,1,0,0
"39",7,0,1,1,0,1,1,1,1,1,0
"40",6,0,1,1,1,1,0,1,1,0,0
"41",3,1,0,1,0,0,0,0,1,0,0
"42",6,0,0,1,1,1,0,1,1,1,0
"43",3,1,1,0,0,0,1,0,0,0,0
"44",5,1,0,1,0,1,1,1,0,0,0
"45",6,1,1,1,1,1,0,0,0,1,0
"46",6,0,1,1,1,1,1,1,0,0,0
"47",5,1,1,1,1,0,0,0,1,0,0
"48",5,1,1,1,0,1,0,1,0,0,0
"49",7,1,1,0,1,0,1,1,1,1,0
"50",6,1,0,1,0,1,1,0,1,1,0
"51",5,0,1,0,1,1,1,0,1,0,0
"52",7,1,1,1,0,1,1,1,1,0,0
"53",7,1,1,1,0,0,1,1,1,1,0
"54",7,0,1,0,1,1,1,1,1,1,0
"55",6,1,0,0,1,1,1,1,1,0,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",6,1,1,0,0,0,1,1,1,1,0
"58",6,0,1,1,1,0,0,1,1,1,0
"59",6,1,1,0,0,0,1,1,1,1,0
"60",6,1,0,0,1,1,1,0,1,1,0
"61",4,0,0,1,1,0,1,1,0,0,0
"62",5,0,1,1,1,0,0,1,0,1,0
"63",4,1,0,0,1,1,0,0,1,0,0
"64",6,1,1,1,1,1,1,0,0,0,0
"65",6,1,0,1,0,1,1,1,1,0,0
"66",6,0,1,1,1,0,1,0,1,1,0
"67",4,0,0,0,0,0,1,1,1,1,0
"68",2,0,0,0,0,1,0,0,0,1,0
"69",5,0,1,0,0,1,1,1,0,1,0
"70",4,1,1,0,0,1,1,0,0,0,0
"71",3,0,0,1,1,0,0,1,0,0,0
"72",6,1,0,1,1,1,1,0,0,1,0
"73",5,1,0,1,1,0,1,1,0,0,0
"74",5,1,0,0,0,1,1,0,1,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",4,0,0,1,0,1,1,1,0,0,0
"78",8,1,1,1,1,0,1,1,1,1,0
"79",5,0,1,1,1,0,1,1,0,0,0
"80",4,1,0,0,0,1,0,1,1,0,0
"81",4,0,1,1,1,0,0,0,1,0,0
"82",7,0,1,1,1,1,0,1,1,1,0
"83",5,0,1,1,1,0,0,1,0,1,0
"84",6,0,1,1,1,1,1,0,0,1,0
"85",7,1,1,1,1,0,0,1,1,1,0
"86",3,1,0,0,0,0,0,1,1,0,0
"87",4,0,1,0,0,1,1,0,1,0,0
"88",5,1,1,1,0,1,0,0,0,1,0
"89",5,0,0,1,1,1,0,1,0,1,0
"90",5,0,1,0,1,0,1,1,1,0,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",4,1,0,1,1,0,0,0,0,1,0
"93",3,0,0,1,0,0,0,1,1,0,0
"94",2,0,0,0,0,1,0,0,0,1,0
"95",5,1,1,0,0,1,1,1,0,0,0
"96",5,0,0,1,1,1,1,0,0,1,0
"97",5,0,1,0,1,0,1,1,0,1,0
"98",7,1,1,1,1,1,1,0,0,1,0
"99",5,1,1,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
