"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,1,0,0
"2",3,0,0,0,0,0,1,0,1,1,0
"3",5,1,1,0,0,1,1,1,0,0,0
"4",5,0,1,1,0,1,1,0,0,1,0
"5",3,0,0,0,1,1,0,0,0,1,0
"6",5,1,0,1,0,1,1,0,1,0,0
"7",5,1,1,0,1,1,0,0,1,0,0
"8",4,1,1,0,1,0,1,0,0,0,0
"9",4,0,1,1,1,0,0,0,1,0,0
"10",3,0,0,0,0,0,1,1,1,0,0
"11",4,1,1,1,1,0,0,0,0,0,0
"12",6,0,1,0,1,1,0,1,1,1,0
"13",6,1,1,1,0,1,1,0,1,0,0
"14",3,0,1,0,0,1,0,0,1,0,0
"15",4,1,0,1,1,0,0,1,0,0,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",4,1,0,1,0,1,1,0,0,0,0
"18",7,1,1,1,0,1,1,1,1,0,0
"19",5,1,1,0,1,0,1,1,0,0,0
"20",4,0,1,1,0,0,1,0,1,0,0
"21",4,0,1,0,0,1,1,0,0,1,0
"22",6,1,0,1,1,1,1,0,1,0,0
"23",4,0,1,1,0,1,0,0,0,1,0
"24",4,0,1,0,1,0,1,0,1,0,0
"25",7,1,1,1,1,1,1,0,1,0,0
"26",7,1,1,1,1,1,1,0,0,1,0
"27",3,0,0,0,0,0,1,0,1,1,0
"28",4,1,0,0,1,1,0,0,1,0,0
"29",3,0,0,0,1,0,0,0,1,1,0
"30",5,0,0,0,1,1,1,1,0,1,0
"31",5,0,1,1,0,1,0,1,1,0,0
"32",5,1,0,1,1,1,0,1,0,0,0
"33",4,1,0,1,0,0,1,1,0,0,0
"34",5,1,0,0,0,0,1,1,1,1,0
"35",3,0,0,0,1,0,1,0,0,1,0
"36",5,1,1,1,1,0,0,0,0,1,0
"37",6,1,1,0,1,0,1,1,0,1,0
"38",2,0,0,1,0,0,1,0,0,0,0
"39",5,1,0,1,0,1,1,0,0,1,0
"40",5,0,0,0,1,1,1,0,1,1,0
"41",3,0,0,1,0,0,0,0,1,1,0
"42",3,0,1,0,0,0,0,1,1,0,0
"43",3,0,0,1,0,0,1,0,1,0,0
"44",4,1,0,0,1,1,1,0,0,0,0
"45",5,1,0,1,0,1,0,0,1,1,0
"46",3,0,1,1,0,0,0,0,1,0,0
"47",7,0,1,1,1,1,1,1,0,1,0
"48",4,0,0,1,0,0,1,1,0,1,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",5,0,1,0,1,1,1,1,0,0,0
"51",2,1,0,0,0,0,0,0,0,1,0
"52",3,0,1,0,1,0,1,0,0,0,0
"53",4,0,1,1,0,0,1,0,0,1,0
"54",2,0,0,0,0,1,0,0,1,0,0
"55",2,1,0,0,0,0,0,1,0,0,0
"56",4,0,1,1,0,0,1,0,1,0,0
"57",3,0,1,0,0,0,0,1,0,1,0
"58",4,0,0,0,1,1,1,0,1,0,0
"59",4,1,0,1,0,1,0,1,0,0,0
"60",4,1,0,1,1,0,0,1,0,0,0
"61",6,1,1,0,1,0,1,1,1,0,0
"62",3,0,0,0,1,1,0,1,0,0,0
"63",2,1,0,0,0,0,0,0,1,0,0
"64",6,1,1,0,1,1,0,0,1,1,0
"65",3,0,0,0,1,0,1,1,0,0,0
"66",6,0,0,1,1,1,1,1,0,1,0
"67",4,0,0,1,1,1,0,0,1,0,0
"68",4,0,1,0,0,1,1,0,1,0,0
"69",3,0,0,0,1,1,0,0,0,1,0
"70",4,1,0,1,0,0,0,1,0,1,0
"71",5,0,1,0,0,1,1,0,1,1,0
"72",5,1,0,0,0,1,1,1,0,1,0
"73",7,0,1,1,1,1,1,1,0,1,0
"74",7,1,1,1,1,1,0,0,1,1,0
"75",3,0,0,0,0,1,1,1,0,0,0
"76",3,0,0,0,0,0,1,1,1,0,0
"77",4,0,1,0,1,0,0,0,1,1,0
"78",4,0,0,0,1,1,0,1,1,0,0
"79",4,0,1,1,1,0,0,0,1,0,0
"80",3,1,1,0,0,1,0,0,0,0,0
"81",5,1,1,0,1,1,0,0,0,1,0
"82",5,0,1,0,1,1,0,0,1,1,0
"83",2,0,1,1,0,0,0,0,0,0,0
"84",3,0,0,1,0,1,1,0,0,0,0
"85",3,1,0,1,0,0,1,0,0,0,0
"86",2,0,1,0,0,0,0,0,0,1,0
"87",4,0,0,1,0,0,1,1,1,0,0
"88",6,1,0,1,1,0,1,0,1,1,0
"89",5,1,1,0,0,1,0,1,0,1,0
"90",4,1,1,0,0,0,0,1,0,1,0
"91",3,1,0,1,0,0,0,1,0,0,0
"92",5,0,0,1,1,1,1,0,1,0,0
"93",4,0,0,1,1,1,0,0,0,1,0
"94",6,0,1,1,1,1,1,0,0,1,0
"95",5,1,0,1,0,0,0,1,1,1,0
"96",2,0,0,0,0,0,0,1,1,0,0
"97",4,1,0,0,1,0,0,1,0,1,0
"98",5,1,0,0,0,1,0,1,1,1,0
"99",3,1,0,0,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
