"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",7,1,0,1,1,1,0,1,1,1,0
"4",6,1,1,0,0,1,0,1,1,1,0
"5",6,1,0,0,1,1,1,0,1,1,0
"6",7,1,1,1,0,1,1,1,1,0,0
"7",7,0,1,1,1,0,1,1,1,1,0
"8",4,1,0,0,0,1,1,0,1,0,0
"9",6,0,1,1,1,0,1,0,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",4,1,0,1,1,0,0,0,0,1,0
"12",5,1,0,0,1,1,0,0,1,1,0
"13",6,1,0,1,1,1,0,1,1,0,0
"14",4,1,1,0,1,0,0,0,0,1,0
"15",5,0,1,0,1,0,1,1,1,0,0
"16",5,0,1,1,0,1,0,1,1,0,0
"17",6,0,1,0,1,1,1,1,0,1,0
"18",6,0,1,1,0,0,1,1,1,1,0
"19",4,0,1,0,1,0,0,1,0,1,0
"20",6,1,0,0,1,1,1,0,1,1,0
"21",5,1,0,1,0,1,0,1,0,1,0
"22",6,1,1,1,0,1,1,1,0,0,0
"23",5,1,1,0,0,0,1,1,1,0,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",4,1,0,0,0,0,1,1,0,1,0
"26",3,0,1,0,0,1,0,1,0,0,0
"27",3,0,1,0,1,0,1,0,0,0,0
"28",6,1,0,1,1,1,1,1,0,0,0
"29",2,0,1,0,0,0,0,1,0,0,0
"30",4,1,0,0,1,0,0,0,1,1,0
"31",4,1,1,0,0,0,0,1,1,0,0
"32",7,1,1,1,1,1,1,0,0,1,0
"33",7,1,1,0,1,1,1,1,1,0,0
"34",6,1,0,0,0,1,1,1,1,1,0
"35",3,0,0,0,0,0,1,0,1,1,0
"36",4,0,1,0,1,1,1,0,0,0,0
"37",4,1,1,1,0,0,0,0,0,1,0
"38",5,0,1,1,0,0,1,1,0,1,0
"39",6,1,0,0,1,1,1,1,1,0,0
"40",7,1,1,0,1,1,1,1,1,0,0
"41",4,1,0,1,0,0,0,1,0,1,0
"42",6,1,1,0,1,1,0,1,1,0,0
"43",7,1,1,1,1,0,1,1,1,0,0
"44",3,1,1,0,0,0,0,1,0,0,0
"45",3,1,0,1,0,0,0,0,1,0,0
"46",3,0,1,0,1,0,0,0,0,1,0
"47",7,1,0,1,1,1,1,0,1,1,0
"48",6,1,0,1,1,1,1,0,1,0,0
"49",6,0,0,1,1,0,1,1,1,1,0
"50",6,0,1,1,1,0,1,1,1,0,0
"51",7,0,0,1,1,1,1,1,1,1,0
"52",5,1,0,1,0,1,0,1,0,1,0
"53",7,1,1,1,1,1,1,0,1,0,0
"54",5,1,1,0,0,0,1,1,1,0,0
"55",5,1,1,0,1,1,0,1,0,0,0
"56",6,1,0,1,1,1,0,1,1,0,0
"57",6,1,1,0,1,1,1,0,0,1,0
"58",4,0,0,0,1,0,1,1,1,0,0
"59",7,0,1,1,1,1,1,1,0,1,0
"60",5,0,1,0,1,1,0,1,1,0,0
"61",4,0,0,0,0,1,0,1,1,1,0
"62",6,1,1,0,0,1,1,1,0,1,0
"63",3,1,0,1,0,0,0,0,0,1,0
"64",6,1,0,1,0,1,1,1,1,0,0
"65",6,1,0,1,0,1,1,0,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",5,0,1,1,1,1,0,1,0,0,0
"68",7,1,1,1,1,0,1,0,1,1,0
"69",6,1,1,1,0,0,0,1,1,1,0
"70",6,0,1,0,1,1,1,1,1,0,0
"71",4,1,0,1,1,0,0,0,1,0,0
"72",5,0,1,0,0,1,1,1,0,1,0
"73",5,0,0,1,1,1,1,0,0,1,0
"74",6,0,0,1,1,1,0,1,1,1,0
"75",6,1,0,1,1,1,0,1,1,0,0
"76",7,1,1,0,1,1,1,1,1,0,0
"77",3,1,0,0,0,0,0,0,1,1,0
"78",6,1,0,0,1,1,1,0,1,1,0
"79",6,0,1,0,1,1,1,1,0,1,0
"80",7,1,1,1,1,1,1,0,1,0,0
"81",6,1,1,1,0,0,1,0,1,1,0
"82",6,0,1,1,1,1,1,0,1,0,0
"83",6,1,1,1,1,0,1,0,0,1,0
"84",3,1,1,0,0,0,1,0,0,0,0
"85",7,1,1,0,1,1,1,1,0,1,0
"86",4,1,0,0,1,1,0,0,1,0,0
"87",5,1,1,1,0,0,0,1,0,1,0
"88",6,0,0,1,1,0,1,1,1,1,0
"89",4,0,0,1,0,1,0,1,0,1,0
"90",6,0,0,1,1,1,1,1,0,1,0
"91",5,0,1,1,0,0,1,1,1,0,0
"92",5,0,0,1,1,1,1,0,1,0,0
"93",5,0,1,0,0,1,0,1,1,1,0
"94",6,0,1,1,1,0,0,1,1,1,0
"95",6,1,1,0,0,1,0,1,1,1,0
"96",6,1,1,0,0,1,1,1,0,1,0
"97",7,0,1,1,1,0,1,1,1,1,0
"98",6,0,1,1,1,1,0,1,0,1,0
"99",5,0,0,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
