"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0
"2",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"3",14,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"4",14,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"5",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"6",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"7",15,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"8",16,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"9",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"10",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"12",14,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"13",14,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"14",10,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0
"15",15,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"16",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"17",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"18",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"19",14,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"20",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"21",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"22",14,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"23",12,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"24",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"25",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"27",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"28",15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"29",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"30",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"31",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"32",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"33",14,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"34",15,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"35",14,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"36",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"37",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",14,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"39",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"40",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"41",15,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"42",16,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"43",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"44",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",14,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0
"46",14,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
