"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,0,1,1,1,1,1,0,0
"2",5,1,0,1,1,0,1,0,1,0,0
"3",5,0,0,1,1,1,0,1,0,1,0
"4",4,0,0,1,1,0,0,0,1,1,0
"5",6,1,1,1,0,1,0,1,0,1,0
"6",7,1,1,1,1,0,1,0,1,1,0
"7",4,0,1,1,0,0,0,0,1,1,0
"8",1,0,0,0,0,0,1,0,0,0,0
"9",3,0,0,0,0,1,0,0,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",3,0,0,0,0,1,1,1,0,0,0
"12",4,0,1,1,0,1,0,0,0,1,0
"13",5,1,1,0,1,0,1,1,0,0,0
"14",6,1,0,0,1,1,0,1,1,1,0
"15",4,0,1,1,1,0,0,1,0,0,0
"16",5,1,1,1,0,0,0,1,1,0,0
"17",5,0,0,1,1,0,0,1,1,1,0
"18",4,1,1,1,0,0,0,0,1,0,0
"19",6,0,1,0,1,0,1,1,1,1,0
"20",3,1,0,1,1,0,0,0,0,0,0
"21",6,1,1,0,1,0,0,1,1,1,0
"22",3,0,0,1,0,0,0,1,0,1,0
"23",3,0,1,0,0,1,0,1,0,0,0
"24",5,0,0,1,1,1,0,1,0,1,0
"25",6,0,1,0,1,1,1,1,1,0,0
"26",6,0,0,1,1,1,1,1,0,1,0
"27",6,0,1,1,1,1,1,0,0,1,0
"28",7,1,1,1,0,0,1,1,1,1,0
"29",5,1,0,1,0,0,1,1,1,0,0
"30",8,1,1,1,1,1,1,1,1,0,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",6,1,1,0,0,0,1,1,1,1,0
"33",7,1,1,1,1,1,0,0,1,1,0
"34",4,1,0,0,1,1,0,0,1,0,0
"35",2,0,0,0,0,0,0,1,1,0,0
"36",4,1,1,1,0,1,0,0,0,0,0
"37",7,1,1,0,1,0,1,1,1,1,0
"38",5,1,1,1,1,1,0,0,0,0,0
"39",4,1,0,1,0,0,1,1,0,0,0
"40",3,1,1,0,0,0,0,0,1,0,0
"41",4,0,0,1,1,0,0,0,1,1,0
"42",7,1,1,1,1,1,1,0,0,1,0
"43",5,1,0,1,0,1,0,1,1,0,0
"44",6,0,1,1,1,0,1,1,0,1,0
"45",4,1,0,0,0,1,1,0,0,1,0
"46",6,1,1,0,1,0,1,0,1,1,0
"47",7,1,0,1,0,1,1,1,1,1,0
"48",3,0,1,0,1,0,0,0,0,1,0
"49",6,1,1,1,1,1,0,1,0,0,0
"50",3,1,0,0,1,0,0,0,1,0,0
"51",5,0,1,0,1,0,1,0,1,1,0
"52",6,0,1,1,1,0,0,1,1,1,0
"53",5,0,1,1,1,0,0,1,0,1,0
"54",8,1,0,1,1,1,1,1,1,1,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",5,1,0,0,1,1,1,1,0,0,0
"57",6,1,1,0,1,1,1,1,0,0,0
"58",3,1,1,0,0,0,0,0,1,0,0
"59",4,0,0,0,1,1,0,0,1,1,0
"60",6,1,0,1,1,1,0,1,1,0,0
"61",4,1,0,1,1,1,0,0,0,0,0
"62",7,1,0,1,1,1,1,1,0,1,0
"63",5,0,0,0,0,1,1,1,1,1,0
"64",6,1,1,1,1,0,0,1,1,0,0
"65",2,0,0,1,0,0,0,0,0,1,0
"66",4,1,0,1,0,0,1,0,0,1,0
"67",4,1,0,0,0,1,0,1,0,1,0
"68",5,1,0,1,0,1,0,1,0,1,0
"69",5,1,1,0,1,0,0,1,0,1,0
"70",4,0,0,1,1,1,0,1,0,0,0
"71",6,1,1,0,1,1,0,0,1,1,0
"72",5,0,1,0,1,1,0,1,1,0,0
"73",7,1,1,1,0,1,0,1,1,1,0
"74",5,1,0,1,0,0,1,0,1,1,0
"75",6,1,1,0,1,0,1,1,1,0,0
"76",6,1,0,1,1,1,0,1,1,0,0
"77",2,0,0,0,0,0,0,1,0,1,0
"78",3,1,0,0,1,0,0,0,1,0,0
"79",5,1,1,0,1,0,1,0,1,0,0
"80",4,0,1,1,1,1,0,0,0,0,0
"81",4,1,0,1,1,0,0,1,0,0,0
"82",4,0,1,0,0,1,0,0,1,1,0
"83",5,1,1,0,1,1,0,1,0,0,0
"84",3,1,0,0,0,0,1,0,1,0,0
"85",3,1,0,0,0,0,0,0,1,1,0
"86",4,1,0,1,0,0,1,1,0,0,0
"87",5,1,0,1,1,1,0,0,1,0,0
"88",6,1,1,0,1,0,1,1,1,0,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",5,1,0,1,1,0,1,0,1,0,0
"91",3,1,1,0,0,0,1,0,0,0,0
"92",6,0,1,0,1,0,1,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",6,1,1,0,1,1,1,0,1,0,0
"95",6,1,1,1,1,1,1,0,0,0,0
"96",3,0,0,0,0,1,1,0,1,0,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",4,1,0,1,0,1,1,0,0,0,0
"99",6,1,0,1,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
