"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,0,1,1,0,0
"2",5,0,0,0,1,1,0,1,1,1,0
"3",2,1,0,0,0,0,0,1,0,0,0
"4",2,0,0,1,0,0,0,0,0,1,0
"5",5,0,1,1,0,0,1,1,0,1,0
"6",6,1,1,0,1,1,0,0,1,1,0
"7",3,0,0,0,0,0,0,1,1,1,0
"8",3,0,0,1,1,1,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,1,0
"10",5,0,0,1,1,0,0,1,1,1,0
"11",3,1,1,0,0,0,1,0,0,0,0
"12",2,1,0,0,0,0,0,1,0,0,0
"13",4,1,1,0,0,1,0,0,1,0,0
"14",4,1,1,0,0,1,1,0,0,0,0
"15",4,1,0,0,0,0,1,0,1,1,0
"16",5,0,1,1,0,1,1,1,0,0,0
"17",5,0,1,1,0,1,0,1,0,1,0
"18",5,0,1,0,1,0,1,0,1,1,0
"19",5,0,0,1,1,0,0,1,1,1,0
"20",5,1,1,1,0,1,0,1,0,0,0
"21",4,1,0,1,0,0,0,0,1,1,0
"22",4,1,1,0,1,0,0,0,0,1,0
"23",3,0,0,1,0,0,0,1,0,1,0
"24",7,1,1,1,0,1,1,1,1,0,0
"25",5,0,0,0,0,1,1,1,1,1,0
"26",3,1,0,0,0,1,0,1,0,0,0
"27",4,0,0,1,0,1,1,0,1,0,0
"28",4,1,1,0,0,0,0,1,0,1,0
"29",3,1,0,0,1,0,1,0,0,0,0
"30",3,0,0,0,0,1,1,1,0,0,0
"31",3,1,0,0,0,0,1,0,1,0,0
"32",3,0,1,0,0,0,1,1,0,0,0
"33",6,1,1,1,0,0,0,1,1,1,0
"34",4,1,0,0,1,0,0,1,0,1,0
"35",4,0,0,0,1,1,1,0,0,1,0
"36",5,1,1,1,1,0,0,0,1,0,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",3,1,1,0,0,1,0,0,0,0,0
"39",5,0,0,1,1,0,1,0,1,1,0
"40",3,0,0,0,1,0,0,0,1,1,0
"41",4,0,0,0,0,0,1,1,1,1,0
"42",4,1,1,0,0,0,1,1,0,0,0
"43",6,1,1,1,1,1,1,0,0,0,0
"44",3,0,0,0,0,1,1,1,0,0,0
"45",5,0,1,1,0,0,0,1,1,1,0
"46",3,0,1,1,0,0,0,1,0,0,0
"47",4,1,0,1,0,0,1,0,1,0,0
"48",4,1,0,0,0,1,0,1,1,0,0
"49",3,1,1,0,0,0,0,0,1,0,0
"50",1,0,1,0,0,0,0,0,0,0,0
"51",4,0,1,0,0,1,1,1,0,0,0
"52",2,0,1,0,0,0,0,1,0,0,0
"53",3,0,0,0,1,1,0,0,1,0,0
"54",4,1,0,0,0,1,0,0,1,1,0
"55",5,1,0,0,1,0,1,1,0,1,0
"56",5,1,0,1,0,1,0,1,0,1,0
"57",5,1,1,0,0,1,0,0,1,1,0
"58",4,1,0,0,1,0,0,1,1,0,0
"59",3,0,0,0,1,1,0,0,0,1,0
"60",1,0,0,0,0,1,0,0,0,0,0
"61",5,1,0,1,1,0,0,1,0,1,0
"62",5,0,1,0,1,1,0,1,1,0,0
"63",5,0,1,1,0,1,0,1,0,1,0
"64",5,1,0,1,1,0,0,0,1,1,0
"65",5,1,1,1,0,0,0,1,0,1,0
"66",5,0,1,0,1,0,1,1,0,1,0
"67",4,0,1,1,1,0,0,1,0,0,0
"68",3,0,1,0,1,0,0,0,0,1,0
"69",4,1,0,1,1,0,0,0,0,1,0
"70",4,0,0,0,1,1,1,1,0,0,0
"71",5,0,0,1,0,1,1,0,1,1,0
"72",6,1,1,0,1,1,1,0,0,1,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",5,0,1,1,1,1,0,1,0,0,0
"75",7,1,0,1,1,1,1,0,1,1,0
"76",6,0,0,1,1,1,1,0,1,1,0
"77",3,0,0,1,1,0,1,0,0,0,0
"78",3,0,1,1,0,0,1,0,0,0,0
"79",4,0,0,1,1,0,0,1,1,0,0
"80",3,0,1,1,1,0,0,0,0,0,0
"81",2,1,0,0,0,0,1,0,0,0,0
"82",2,1,0,0,0,1,0,0,0,0,0
"83",5,1,1,1,0,0,0,0,1,1,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",4,1,0,0,1,1,0,0,1,0,0
"86",4,0,0,1,0,1,1,0,0,1,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",2,0,1,0,0,1,0,0,0,0,0
"89",6,0,1,1,1,1,0,1,1,0,0
"90",3,0,0,0,1,1,0,0,1,0,0
"91",2,0,0,1,0,0,0,0,1,0,0
"92",4,0,1,0,1,0,0,0,1,1,0
"93",3,0,0,1,0,0,1,0,0,1,0
"94",4,1,0,0,1,0,0,0,1,1,0
"95",5,1,1,0,0,1,1,0,1,0,0
"96",4,0,1,0,0,1,1,1,0,0,0
"97",5,0,0,1,0,1,0,1,1,1,0
"98",5,0,0,1,0,1,1,0,1,1,0
"99",3,1,0,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
