"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",15,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"3",15,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"4",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"7",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"8",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"10",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"11",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",16,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"13",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"15",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"16",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"19",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"20",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"21",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"22",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"23",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"24",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"25",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"30",16,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"31",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"32",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"34",15,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",15,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"40",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"41",15,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",14,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"45",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"47",16,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"48",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
