"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,0,0,0,1,1,0
"2",1,0,0,0,0,0,0,1,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",3,0,1,1,0,0,0,0,1,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,1,0,0,0,0,0,0,0
"7",1,1,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,1,0,0,1,0,0,0
"9",3,0,1,0,1,0,1,0,0,0,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",3,1,0,1,0,0,1,0,0,0,0
"12",2,0,0,0,0,0,1,1,0,0,0
"13",2,0,0,0,0,1,0,0,0,1,0
"14",4,0,0,1,0,0,0,1,1,1,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",3,0,0,0,0,1,1,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,1,0,1,1,0,0
"19",4,1,1,0,1,0,1,0,0,0,0
"20",3,0,1,1,0,0,0,0,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",2,1,0,0,1,0,0,0,0,0,0
"24",2,0,0,1,0,0,0,0,0,1,0
"25",3,0,0,0,1,0,1,1,0,0,0
"26",4,0,1,1,0,1,0,0,1,0,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",2,0,0,1,0,0,0,0,1,0,0
"29",2,1,0,0,0,0,0,1,0,0,0
"30",3,0,0,0,1,0,1,1,0,0,0
"31",1,0,0,0,0,0,1,0,0,0,0
"32",3,0,1,0,0,1,0,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",2,0,0,0,0,0,1,0,0,1,0
"35",2,0,0,1,0,0,0,0,0,1,0
"36",1,0,0,0,0,1,0,0,0,0,0
"37",3,0,1,1,0,0,0,0,0,1,0
"38",1,0,0,0,0,1,0,0,0,0,0
"39",1,0,0,1,0,0,0,0,0,0,0
"40",3,0,0,0,1,1,0,0,1,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",3,0,1,0,1,0,0,1,0,0,0
"43",1,0,0,0,0,1,0,0,0,0,0
"44",2,0,0,0,1,0,0,0,1,0,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",4,1,0,0,1,1,0,0,0,1,0
"47",2,0,0,0,0,0,0,1,0,1,0
"48",4,1,1,0,1,0,0,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",1,1,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",3,1,0,1,1,0,0,0,0,0,0
"53",2,0,0,0,0,0,1,0,1,0,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",3,0,1,1,0,1,0,0,0,0,0
"56",4,1,1,0,0,0,0,1,1,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",2,0,0,0,0,0,1,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,0,1,0
"62",4,1,0,0,0,1,0,1,0,1,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,1,0,0,0,0,1,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",3,1,0,1,1,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",5,1,0,0,1,0,0,1,1,1,0
"72",3,0,0,1,0,0,0,0,1,1,0
"73",2,0,0,0,0,0,0,0,1,1,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,1,1,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",2,0,0,0,1,1,0,0,0,0,0
"79",2,0,0,0,0,1,0,0,0,1,0
"80",2,1,0,0,0,0,1,0,0,0,0
"81",1,0,0,0,0,0,0,0,1,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,1,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,1,0,0
"86",2,0,0,1,0,0,1,0,0,0,0
"87",3,1,0,1,0,1,0,0,0,0,0
"88",2,0,0,0,0,0,1,0,1,0,0
"89",4,1,0,1,0,0,1,1,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",2,0,1,0,0,1,0,0,0,0,0
"92",2,0,0,0,1,0,0,0,1,0,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,1,1,0,0,0,0
"96",1,0,0,0,0,0,1,0,0,0,0
"97",3,1,1,0,0,1,0,0,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",2,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
