"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,0,0,1,1,0,0
"2",3,1,1,0,0,0,1,0,0,0,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",3,1,1,0,0,0,0,0,1,0,0
"5",1,0,0,0,0,0,0,0,0,1,0
"6",1,0,0,0,0,0,0,0,1,0,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",2,0,1,0,0,0,1,0,0,0,0
"9",2,0,1,0,0,0,0,0,0,1,0
"10",1,0,0,0,0,0,0,0,1,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,1,0,0,0,0,1,0,0
"13",4,0,0,1,0,1,1,0,1,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",3,1,0,0,0,0,1,1,0,0,0
"17",4,1,0,1,0,1,1,0,0,0,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",1,0,1,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,1,0
"22",5,1,0,1,0,0,1,1,1,0,0
"23",1,0,0,1,0,0,0,0,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,1,1,0,0
"27",4,1,0,1,0,0,0,0,1,1,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,1,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",3,0,0,0,0,1,1,0,0,1,0
"34",1,0,0,0,0,0,0,1,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",2,1,0,0,1,0,0,0,0,0,0
"38",3,1,0,1,0,0,0,0,1,0,0
"39",2,0,0,0,0,0,1,0,1,0,0
"40",3,1,0,1,1,0,0,0,0,0,0
"41",2,0,0,0,0,1,1,0,0,0,0
"42",2,0,0,0,1,0,0,0,1,0,0
"43",2,0,0,0,0,0,0,1,0,1,0
"44",2,0,1,0,0,0,0,1,0,0,0
"45",2,0,0,1,1,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,0,1,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,1,1,0,0,0,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",2,1,0,1,0,0,0,0,0,0,0
"51",1,0,0,0,0,1,0,0,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",1,0,0,0,0,0,1,0,0,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",3,0,0,0,0,1,0,0,1,1,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,1,1,0,0,0,0,0,0,0
"60",3,0,1,0,0,1,0,0,1,0,0
"61",4,0,1,1,0,0,0,0,1,1,0
"62",3,0,0,1,0,0,0,1,1,0,0
"63",4,0,1,0,0,1,1,0,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",2,0,1,0,0,0,0,0,1,0,0
"67",3,0,1,1,0,0,0,0,0,1,0
"68",1,0,0,0,0,1,0,0,0,0,0
"69",3,0,0,0,0,1,0,0,1,1,0
"70",4,1,1,1,0,0,0,0,1,0,0
"71",2,1,0,0,0,0,1,0,0,0,0
"72",2,0,0,0,0,1,0,1,0,0,0
"73",4,1,0,1,0,0,0,1,0,1,0
"74",3,0,1,0,0,0,1,1,0,0,0
"75",2,0,0,1,0,0,0,0,1,0,0
"76",3,0,0,0,0,1,1,0,0,1,0
"77",1,0,0,1,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,1,1,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",2,1,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,0,0,0,1,0,1,0
"84",4,1,0,1,0,0,1,0,0,1,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,0,0,0,0,1,1,0,0,0,0
"87",2,0,0,0,0,0,1,0,0,1,0
"88",2,0,0,1,1,0,0,0,0,0,0
"89",2,0,0,0,0,1,1,0,0,0,0
"90",3,0,0,0,0,1,0,0,1,1,0
"91",2,0,0,1,1,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",3,1,0,0,0,0,0,1,0,1,0
"94",1,0,0,1,0,0,0,0,0,0,0
"95",3,1,1,0,1,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",4,0,0,1,0,1,1,0,0,1,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
