"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",7,1,1,1,1,0,1,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",6,0,1,1,1,0,0,1,1,1,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,0,1,1,1,1,0,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,0,1,1,1,1,0,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",7,1,1,1,1,0,1,1,1,0,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,1,0,1,1,1,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,1,0,1,1,0
"31",8,1,1,1,1,1,1,1,1,0,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,0,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,0,1,1,1,0
"44",6,1,0,0,0,1,1,1,1,1,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",6,1,1,1,0,1,1,0,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",7,0,1,1,1,1,1,1,1,0,0
"50",6,0,1,1,1,0,0,1,1,1,0
"51",8,1,1,1,1,1,0,1,1,1,0
"52",7,1,0,1,1,1,1,0,1,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",7,1,1,1,1,0,1,0,1,1,0
"56",7,0,1,1,1,1,1,0,1,1,0
"57",7,0,0,1,1,1,1,1,1,1,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",7,1,1,1,0,1,1,0,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",6,0,1,0,0,1,1,1,1,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",6,1,1,1,1,0,1,0,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",7,1,1,0,1,0,1,1,1,1,0
"71",7,1,1,1,1,1,0,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,1,1,1,0,1,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",7,1,1,1,0,0,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",6,1,1,1,0,1,1,0,0,1,0
"85",6,1,1,0,1,1,0,1,0,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",7,1,0,1,0,1,1,1,1,1,0
"88",5,1,0,1,0,0,1,1,0,1,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",8,1,0,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",7,1,1,0,1,1,0,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",7,0,0,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
