"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,1,0,0,1,0,0
"2",4,0,1,1,1,1,0,0,0,0,0
"3",5,1,0,1,0,1,0,1,0,1,0
"4",7,1,0,1,1,1,0,1,1,1,0
"5",3,0,0,0,1,0,1,0,1,0,0
"6",5,1,1,0,1,1,1,0,0,0,0
"7",6,1,1,1,0,1,1,0,0,1,0
"8",4,0,0,0,0,1,1,1,1,0,0
"9",4,1,0,1,0,0,0,0,1,1,0
"10",6,1,1,1,1,0,1,0,1,0,0
"11",4,0,0,0,1,1,1,0,0,1,0
"12",2,0,0,0,0,1,0,0,1,0,0
"13",4,0,0,0,1,0,1,1,1,0,0
"14",4,0,0,1,1,1,1,0,0,0,0
"15",2,0,0,0,1,0,1,0,0,0,0
"16",4,0,1,0,1,0,1,1,0,0,0
"17",5,0,1,0,0,1,1,1,0,1,0
"18",5,1,1,0,0,0,0,1,1,1,0
"19",5,0,0,1,1,1,0,1,1,0,0
"20",2,1,0,0,0,0,0,0,1,0,0
"21",6,1,1,1,1,0,1,0,1,0,0
"22",2,0,0,0,1,1,0,0,0,0,0
"23",6,1,1,1,0,0,0,1,1,1,0
"24",6,1,1,1,0,1,1,0,0,1,0
"25",3,0,1,1,1,0,0,0,0,0,0
"26",6,1,0,1,0,1,1,1,0,1,0
"27",2,0,0,0,0,0,0,1,0,1,0
"28",5,1,1,0,1,0,1,0,1,0,0
"29",7,1,0,1,1,1,0,1,1,1,0
"30",5,1,1,0,1,0,1,0,0,1,0
"31",6,1,0,0,0,1,1,1,1,1,0
"32",4,1,0,0,0,1,0,0,1,1,0
"33",5,0,0,0,1,1,0,1,1,1,0
"34",3,0,1,0,1,0,0,1,0,0,0
"35",5,0,0,1,0,1,1,1,1,0,0
"36",3,1,0,0,0,0,1,0,1,0,0
"37",4,0,0,0,1,1,0,0,1,1,0
"38",5,0,1,1,0,1,1,1,0,0,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",6,0,1,1,1,0,1,1,1,0,0
"41",7,1,1,1,0,1,1,0,1,1,0
"42",5,0,1,1,1,0,1,1,0,0,0
"43",5,0,1,0,0,1,1,0,1,1,0
"44",6,1,1,0,1,0,1,1,0,1,0
"45",2,1,0,0,1,0,0,0,0,0,0
"46",5,1,0,1,0,1,1,0,0,1,0
"47",6,1,1,0,0,1,1,1,1,0,0
"48",4,1,0,0,0,1,1,0,0,1,0
"49",3,0,0,1,0,0,1,0,1,0,0
"50",1,0,0,0,0,0,0,0,0,1,0
"51",4,1,1,0,0,0,0,0,1,1,0
"52",6,1,0,1,0,1,1,0,1,1,0
"53",3,0,0,1,1,0,0,1,0,0,0
"54",3,1,0,0,1,0,0,0,1,0,0
"55",4,0,0,1,0,1,1,0,0,1,0
"56",6,1,0,0,1,1,1,0,1,1,0
"57",7,1,1,1,1,1,0,1,1,0,0
"58",3,0,1,1,0,0,0,0,0,1,0
"59",4,0,0,1,1,1,0,0,0,1,0
"60",6,0,1,1,0,1,1,1,0,1,0
"61",5,0,0,0,1,1,1,1,0,1,0
"62",5,1,1,1,0,0,1,0,0,1,0
"63",4,1,0,1,0,0,1,0,0,1,0
"64",6,0,1,1,0,1,1,0,1,1,0
"65",7,0,1,1,1,0,1,1,1,1,0
"66",2,0,0,0,0,0,1,0,1,0,0
"67",3,1,0,0,0,1,0,1,0,0,0
"68",2,0,0,0,1,0,0,1,0,0,0
"69",6,1,1,1,1,0,1,0,1,0,0
"70",6,1,1,1,0,0,0,1,1,1,0
"71",4,1,1,0,1,0,0,1,0,0,0
"72",4,0,0,1,0,1,0,0,1,1,0
"73",6,1,1,0,1,0,1,1,0,1,0
"74",5,0,0,1,1,1,0,1,1,0,0
"75",6,0,1,1,0,1,1,1,0,1,0
"76",5,1,1,0,1,1,0,0,1,0,0
"77",4,0,0,0,1,1,1,1,0,0,0
"78",5,0,0,0,0,1,1,1,1,1,0
"79",5,0,1,1,1,0,1,0,1,0,0
"80",5,0,1,1,1,0,1,0,0,1,0
"81",5,0,1,1,0,0,1,1,0,1,0
"82",5,0,0,1,0,1,0,1,1,1,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",6,1,1,1,0,0,1,1,0,1,0
"85",4,0,1,0,1,1,0,0,1,0,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",6,1,0,1,0,0,1,1,1,1,0
"88",5,0,1,0,1,1,1,0,1,0,0
"89",5,0,1,1,1,0,1,0,0,1,0
"90",5,1,0,1,1,0,0,1,0,1,0
"91",6,1,1,1,0,1,1,0,0,1,0
"92",5,0,0,0,1,1,1,1,1,0,0
"93",5,0,1,0,1,1,1,1,0,0,0
"94",2,0,0,0,0,1,1,0,0,0,0
"95",5,1,0,0,1,1,1,1,0,0,0
"96",2,0,0,0,1,0,0,1,0,0,0
"97",3,0,0,1,0,0,0,1,1,0,0
"98",5,0,1,1,1,1,0,0,1,0,0
"99",4,1,0,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
