"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"3",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"4",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"6",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"8",14,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"9",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"15",15,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"16",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"17",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"18",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"19",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",15,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"23",14,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"24",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"27",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"30",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"31",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"32",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"33",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"37",15,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"39",15,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"40",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"41",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"42",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"45",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"48",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"52",15,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"55",16,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"59",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"60",15,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"61",16,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"62",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"63",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"65",16,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"66",14,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"67",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"68",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"69",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",16,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"71",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"74",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"75",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"76",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"77",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"79",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"84",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"86",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",14,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"88",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"92",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"93",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
