"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,0,1,1,1,0,0
"2",4,0,0,1,0,0,1,1,0,1,0
"3",4,1,0,0,0,1,1,1,0,0,0
"4",3,0,0,1,0,0,0,1,1,0,0
"5",6,1,0,1,1,0,0,1,1,1,0
"6",6,1,0,0,1,1,1,1,0,1,0
"7",6,0,0,1,1,1,1,1,1,0,0
"8",7,1,1,0,1,1,0,1,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",8,0,1,1,1,1,1,1,1,1,0
"11",6,1,0,1,0,1,1,0,1,1,0
"12",6,1,1,0,0,1,1,1,1,0,0
"13",6,1,1,1,1,1,0,1,0,0,0
"14",4,1,0,0,1,1,0,1,0,0,0
"15",6,1,1,0,1,1,1,0,1,0,0
"16",8,1,1,1,1,0,1,1,1,1,0
"17",4,1,0,0,0,1,1,0,0,1,0
"18",4,0,0,1,0,1,0,1,1,0,0
"19",7,1,1,1,1,0,0,1,1,1,0
"20",4,0,0,0,0,0,1,1,1,1,0
"21",6,0,1,1,1,0,1,0,1,1,0
"22",6,0,0,1,1,1,1,1,1,0,0
"23",6,1,0,0,1,1,1,0,1,1,0
"24",7,1,1,0,1,1,1,1,0,1,0
"25",7,0,1,0,1,1,1,1,1,1,0
"26",6,0,0,1,1,1,1,1,0,1,0
"27",4,1,1,0,0,1,1,0,0,0,0
"28",1,0,0,0,1,0,0,0,0,0,0
"29",6,1,0,0,1,1,1,1,0,1,0
"30",5,1,0,1,0,1,1,1,0,0,0
"31",4,1,0,1,1,0,0,1,0,0,0
"32",6,0,1,1,1,1,0,0,1,1,0
"33",3,0,0,1,0,0,0,1,0,1,0
"34",4,0,1,0,0,1,0,1,1,0,0
"35",6,1,0,1,1,0,1,1,1,0,0
"36",2,0,0,0,1,0,1,0,0,0,0
"37",2,0,0,1,0,1,0,0,0,0,0
"38",3,0,0,1,1,0,0,1,0,0,0
"39",3,0,0,0,0,1,1,1,0,0,0
"40",5,0,0,1,1,1,1,0,1,0,0
"41",6,0,1,0,1,1,1,0,1,1,0
"42",4,1,0,0,1,1,0,0,0,1,0
"43",4,0,1,1,0,1,0,1,0,0,0
"44",5,1,1,0,1,0,0,1,1,0,0
"45",7,0,1,1,0,1,1,1,1,1,0
"46",5,0,0,1,0,1,0,1,1,1,0
"47",6,1,1,0,1,0,1,1,0,1,0
"48",5,1,0,1,1,0,1,0,1,0,0
"49",4,0,0,0,0,1,1,1,0,1,0
"50",6,1,1,1,0,0,1,1,1,0,0
"51",6,1,1,0,0,1,1,0,1,1,0
"52",2,0,0,1,0,1,0,0,0,0,0
"53",7,0,1,1,1,1,1,1,1,0,0
"54",7,1,1,1,0,1,1,0,1,1,0
"55",6,1,1,0,1,0,1,0,1,1,0
"56",4,0,0,1,0,1,0,1,0,1,0
"57",7,0,1,1,1,0,1,1,1,1,0
"58",6,1,0,0,1,1,1,1,1,0,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",4,1,0,0,0,0,1,1,1,0,0
"61",7,0,1,1,1,1,1,1,1,0,0
"62",4,1,1,1,0,1,0,0,0,0,0
"63",5,1,0,1,0,0,1,0,1,1,0
"64",5,0,1,0,1,1,0,1,1,0,0
"65",5,1,1,0,0,0,1,0,1,1,0
"66",4,0,1,0,1,0,0,1,1,0,0
"67",5,1,1,0,0,0,1,1,1,0,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",4,0,1,0,0,0,1,0,1,1,0
"70",7,1,1,1,0,1,1,1,1,0,0
"71",3,0,0,1,1,0,0,0,0,1,0
"72",5,0,0,1,0,1,0,1,1,1,0
"73",4,0,0,0,1,1,1,0,1,0,0
"74",8,1,1,0,1,1,1,1,1,1,0
"75",5,1,1,0,1,0,1,1,0,0,0
"76",7,1,1,1,1,1,0,1,1,0,0
"77",5,0,1,1,0,1,1,0,1,0,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",6,1,0,1,1,1,0,1,1,0,0
"80",4,0,0,0,1,1,1,0,1,0,0
"81",4,1,0,0,0,0,1,0,1,1,0
"82",7,0,1,1,0,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,1,1,1,0,0,1,1,1,0
"85",5,0,1,1,1,1,1,0,0,0,0
"86",6,0,0,1,1,1,1,1,1,0,0
"87",5,1,0,0,1,0,0,1,1,1,0
"88",2,0,0,0,0,1,0,0,1,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",5,0,1,0,1,0,0,1,1,1,0
"91",7,1,0,0,1,1,1,1,1,1,0
"92",4,0,1,0,0,1,0,1,1,0,0
"93",7,1,1,1,1,1,0,1,1,0,0
"94",6,0,1,0,1,1,1,1,1,0,0
"95",7,1,0,1,1,1,1,0,1,1,0
"96",6,1,0,1,1,1,0,0,1,1,0
"97",6,1,1,0,1,0,1,1,0,1,0
"98",7,1,1,1,0,1,0,1,1,1,0
"99",5,1,0,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
