"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,0,1,1,1,1,0
"2",7,0,1,1,1,1,1,0,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",5,1,0,1,1,0,1,0,0,1,0
"5",5,0,1,1,1,1,0,1,0,0,0
"6",6,0,0,1,1,1,0,1,1,1,0
"7",7,1,0,1,1,0,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",6,1,0,1,0,1,1,0,1,1,0
"10",4,1,0,1,0,0,0,0,1,1,0
"11",6,1,1,0,1,1,1,0,1,0,0
"12",5,0,1,1,1,0,0,1,0,1,0
"13",6,1,0,1,1,1,0,1,1,0,0
"14",6,0,0,1,1,1,1,1,1,0,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",6,1,0,0,1,1,1,1,0,1,0
"17",7,0,1,1,1,0,1,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",5,1,1,1,0,0,1,0,0,1,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",4,0,1,0,0,1,1,0,1,0,0
"23",7,0,1,1,1,0,1,1,1,1,0
"24",5,1,1,1,0,1,0,1,0,0,0
"25",7,1,0,1,1,1,1,0,1,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",6,1,1,1,0,1,0,1,1,0,0
"28",7,1,0,1,1,0,1,1,1,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",7,1,1,1,1,0,1,1,1,0,0
"31",5,1,0,1,1,0,1,1,0,0,0
"32",6,1,1,0,0,1,0,1,1,1,0
"33",6,1,0,1,0,1,1,0,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",7,1,0,1,1,1,0,1,1,1,0
"36",7,1,1,1,1,1,1,1,0,0,0
"37",5,1,0,1,1,0,1,0,1,0,0
"38",8,0,1,1,1,1,1,1,1,1,0
"39",5,1,1,1,1,0,0,0,1,0,0
"40",6,1,1,0,0,1,1,1,1,0,0
"41",4,1,0,0,0,1,0,1,0,1,0
"42",8,1,1,1,1,0,1,1,1,1,0
"43",7,1,1,0,1,0,1,1,1,1,0
"44",7,1,0,1,0,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,1,1,0,1,1,1,1,0,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",6,1,1,1,1,1,1,0,0,0,0
"51",5,1,1,1,0,0,1,0,0,1,0
"52",5,1,0,1,0,1,0,1,0,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",7,0,1,1,1,1,1,1,0,1,0
"55",7,1,1,1,1,1,0,1,1,0,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",5,1,0,0,1,1,0,0,1,1,0
"59",7,1,0,1,1,1,1,0,1,1,0
"60",7,0,1,1,1,1,1,1,1,0,0
"61",7,1,0,1,0,1,1,1,1,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",7,1,1,0,1,0,1,1,1,1,0
"64",5,0,1,0,1,1,1,0,1,0,0
"65",7,1,1,1,1,1,1,0,1,0,0
"66",7,1,1,0,0,1,1,1,1,1,0
"67",7,1,0,0,1,1,1,1,1,1,0
"68",6,1,0,0,1,1,1,0,1,1,0
"69",5,0,1,1,0,1,1,1,0,0,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",8,0,1,1,1,1,1,1,1,1,0
"72",5,1,1,0,0,0,1,1,0,1,0
"73",6,1,1,1,1,0,1,1,0,0,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",7,0,1,1,0,1,1,1,1,1,0
"76",6,0,1,1,0,1,1,1,0,1,0
"77",6,1,1,0,1,0,1,1,0,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",7,1,1,1,1,1,0,0,1,1,0
"80",4,0,0,0,1,1,1,0,1,0,0
"81",6,1,1,0,0,1,0,1,1,1,0
"82",6,1,0,1,1,0,1,1,0,1,0
"83",6,0,0,1,1,1,1,0,1,1,0
"84",6,0,1,1,0,1,0,1,1,1,0
"85",6,0,1,1,1,0,1,0,1,1,0
"86",7,1,1,0,1,1,1,0,1,1,0
"87",5,1,1,0,0,1,0,0,1,1,0
"88",6,0,1,1,1,0,1,1,0,1,0
"89",5,1,0,1,1,0,0,1,0,1,0
"90",5,0,1,0,0,0,1,1,1,1,0
"91",5,1,1,1,0,0,1,1,0,0,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",4,0,0,1,1,0,1,0,0,1,0
"94",5,0,1,0,1,0,0,1,1,1,0
"95",7,1,1,1,0,1,1,1,1,0,0
"96",3,1,0,1,0,0,1,0,0,0,0
"97",7,1,1,1,1,0,1,1,0,1,0
"98",6,1,0,0,1,1,0,1,1,1,0
"99",7,0,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
