"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"2",5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"3",6,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"4",10,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
"5",5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"6",5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"7",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"8",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"9",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"11",9,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"12",7,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"13",5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"14",5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"15",8,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
"16",6,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"17",5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"18",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"19",5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"20",9,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"21",5,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"22",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"23",4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
"24",11,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"25",7,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
"26",10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"27",7,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
"28",7,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
"29",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"31",5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"32",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"33",5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"34",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"35",6,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"36",8,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"37",5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"38",7,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"39",8,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0
"40",9,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0
"41",6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"42",4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"43",5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"44",5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"45",6,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"46",5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
"47",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"48",5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
"49",5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"50",6,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
"51",7,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"52",6,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"53",7,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"54",4,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
"55",5,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"56",6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"57",5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"58",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"59",4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"60",3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"61",6,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
"62",4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"63",4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"64",7,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
"65",5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"66",6,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"67",6,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
"68",10,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"69",7,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"70",6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
"71",7,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"72",7,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"73",8,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0
"74",7,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"76",7,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
"77",8,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"78",8,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"79",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"80",7,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
"81",9,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"82",3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"83",5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"84",9,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"85",6,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
"86",6,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
"87",5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"88",8,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
"89",5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"90",5,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"91",4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"92",5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"93",5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"94",9,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"95",10,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"96",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"97",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"98",4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"99",8,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
