"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"2",16,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"3",14,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"4",14,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"5",13,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0
"6",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"7",12,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"8",15,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0
"9",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"11",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"12",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"13",16,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"14",14,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"15",13,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0
"16",13,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"17",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"18",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"19",16,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"20",15,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"21",16,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"22",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"23",15,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"24",15,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"25",11,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0
"26",12,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0
"27",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"28",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"29",13,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"30",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"31",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"32",15,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"35",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"36",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"37",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"38",15,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"39",16,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
