"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,1,0,0,0,0,1,0,0
"2",4,0,0,0,0,1,1,1,1,0,0
"3",4,0,0,1,1,0,1,0,0,1,0
"4",3,0,0,1,0,1,0,0,1,0,0
"5",6,1,1,1,1,1,0,0,0,1,0
"6",2,0,0,0,1,1,0,0,0,0,0
"7",4,0,0,1,1,0,1,0,0,1,0
"8",3,1,1,0,0,0,0,0,1,0,0
"9",3,1,0,1,0,1,0,0,0,0,0
"10",4,1,0,0,0,1,1,0,0,1,0
"11",2,0,0,0,1,1,0,0,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",3,0,0,1,0,1,0,0,1,0,0
"14",2,0,0,0,0,1,0,0,1,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",2,0,1,0,1,0,0,0,0,0,0
"18",1,0,0,0,0,0,0,1,0,0,0
"19",2,0,0,0,0,1,0,0,1,0,0
"20",3,1,0,0,1,0,0,0,0,1,0
"21",1,0,0,0,0,0,0,0,0,1,0
"22",4,0,1,1,1,0,0,0,0,1,0
"23",3,1,0,0,0,0,0,0,1,1,0
"24",4,1,1,0,0,0,1,1,0,0,0
"25",3,1,0,1,0,0,1,0,0,0,0
"26",2,0,0,1,0,0,0,0,1,0,0
"27",2,0,1,0,0,0,0,1,0,0,0
"28",3,0,0,1,0,0,1,0,1,0,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",3,0,0,0,1,1,0,0,0,1,0
"31",3,1,1,0,0,0,0,0,0,1,0
"32",3,1,0,0,0,0,1,1,0,0,0
"33",2,0,0,1,0,0,1,0,0,0,0
"34",6,1,1,1,0,1,0,1,1,0,0
"35",2,1,0,0,0,1,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,1,0,0,0,0,0
"38",2,0,0,0,0,1,0,0,0,1,0
"39",3,0,0,0,1,1,0,1,0,0,0
"40",2,0,0,1,0,1,0,0,0,0,0
"41",2,0,0,0,0,1,0,0,1,0,0
"42",4,0,0,0,1,0,1,1,0,1,0
"43",2,0,0,0,1,0,0,0,1,0,0
"44",3,0,0,0,0,1,0,1,1,0,0
"45",1,0,0,0,0,0,0,0,1,0,0
"46",5,1,1,1,0,1,1,0,0,0,0
"47",4,0,0,0,1,0,1,1,0,1,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,1,0,1,0,0,0
"50",2,1,0,1,0,0,0,0,0,0,0
"51",3,1,0,0,0,1,0,0,1,0,0
"52",3,1,1,0,0,0,1,0,0,0,0
"53",3,0,0,0,0,1,1,0,0,1,0
"54",3,1,0,0,0,0,1,1,0,0,0
"55",3,0,0,1,0,0,0,0,1,1,0
"56",3,0,1,0,0,1,0,1,0,0,0
"57",2,0,0,0,0,1,1,0,0,0,0
"58",5,0,0,1,1,1,0,0,1,1,0
"59",2,0,0,1,0,0,1,0,0,0,0
"60",2,0,0,0,0,1,0,1,0,0,0
"61",5,0,1,1,0,1,1,0,1,0,0
"62",3,0,1,1,1,0,0,0,0,0,0
"63",4,0,0,1,1,1,0,0,1,0,0
"64",5,1,0,1,1,1,0,0,0,1,0
"65",4,1,0,1,0,1,0,0,0,1,0
"66",4,0,0,1,0,1,0,1,0,1,0
"67",4,0,1,1,0,1,0,0,0,1,0
"68",4,1,0,0,0,0,1,1,1,0,0
"69",1,1,0,0,0,0,0,0,0,0,0
"70",4,0,1,1,1,0,1,0,0,0,0
"71",4,1,0,0,1,0,1,0,0,1,0
"72",3,0,0,0,0,1,1,0,0,1,0
"73",6,1,1,0,1,0,1,0,1,1,0
"74",4,0,0,0,1,0,1,1,1,0,0
"75",4,1,0,1,0,1,0,0,0,1,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",5,0,0,0,1,1,1,0,1,1,0
"78",2,0,0,0,1,0,0,1,0,0,0
"79",2,0,0,1,0,0,0,0,1,0,0
"80",3,0,0,1,0,1,1,0,0,0,0
"81",1,0,0,1,0,0,0,0,0,0,0
"82",4,1,0,0,0,0,0,1,1,1,0
"83",3,0,0,0,0,0,0,1,1,1,0
"84",4,0,1,1,1,1,0,0,0,0,0
"85",1,0,0,0,0,0,0,1,0,0,0
"86",2,0,1,1,0,0,0,0,0,0,0
"87",1,0,1,0,0,0,0,0,0,0,0
"88",2,1,0,0,0,0,0,1,0,0,0
"89",4,0,1,1,1,0,0,1,0,0,0
"90",4,0,1,0,0,1,1,0,0,1,0
"91",4,0,0,0,1,1,1,0,0,1,0
"92",3,1,1,0,0,0,1,0,0,0,0
"93",2,0,0,0,0,0,1,0,0,1,0
"94",5,0,0,0,1,1,1,1,1,0,0
"95",1,0,0,1,0,0,0,0,0,0,0
"96",4,1,1,0,1,0,0,1,0,0,0
"97",3,0,0,1,0,1,0,1,0,0,0
"98",3,1,1,0,0,1,0,0,0,0,0
"99",2,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
