"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,0,0,1,0,0,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",2,0,0,1,0,0,0,0,1,0,0
"4",1,0,0,0,0,0,1,0,0,0,0
"5",1,0,0,0,0,0,0,0,1,0,0
"6",2,1,0,0,0,0,1,0,0,0,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",3,1,0,1,0,0,0,1,0,0,0
"9",2,0,0,0,1,0,0,0,1,0,0
"10",3,1,0,1,1,0,0,0,0,0,0
"11",2,0,0,0,1,0,0,0,0,1,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",2,0,0,0,0,1,0,1,0,0,0
"15",1,0,0,1,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",2,1,0,1,0,0,0,0,0,0,0
"19",1,0,0,0,0,1,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,1,1,0,1,0,0,0,0
"22",2,1,0,0,0,0,0,0,1,0,0
"23",4,1,0,0,0,0,1,1,0,1,0
"24",2,0,1,0,0,1,0,0,0,0,0
"25",2,0,1,0,0,1,0,0,0,0,0
"26",4,0,1,1,0,0,1,0,1,0,0
"27",1,0,0,0,1,0,0,0,0,0,0
"28",2,1,0,0,0,1,0,0,0,0,0
"29",3,1,1,1,0,0,0,0,0,0,0
"30",3,0,0,0,0,1,1,1,0,0,0
"31",2,1,0,0,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,1,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,0,1,1,0,0,0
"35",3,0,0,1,0,1,0,1,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",3,1,1,1,0,0,0,0,0,0,0
"38",3,0,0,0,0,1,0,0,1,1,0
"39",2,1,0,0,0,0,0,1,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",4,1,0,1,0,1,0,0,1,0,0
"42",4,0,1,0,0,1,0,1,0,1,0
"43",1,0,1,0,0,0,0,0,0,0,0
"44",3,1,0,0,1,0,0,0,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,1,0,0,0
"47",1,0,0,0,0,0,1,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,1,0,1,0,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",1,0,0,0,0,1,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,1,1,0
"55",3,0,1,0,0,1,1,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",3,0,0,1,0,0,0,1,0,1,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,1,0,0
"61",3,0,0,0,1,0,0,1,1,0,0
"62",1,0,0,0,1,0,0,0,0,0,0
"63",4,1,1,0,0,0,0,0,1,1,0
"64",3,1,1,0,0,1,0,0,0,0,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",3,1,0,1,0,0,0,0,0,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",3,0,1,1,0,0,0,1,0,0,0
"69",2,0,0,0,0,1,0,0,0,1,0
"70",4,1,1,0,0,0,0,1,1,0,0
"71",3,1,0,0,1,1,0,0,0,0,0
"72",1,0,0,0,0,0,1,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",2,0,1,0,0,0,1,0,0,0,0
"77",3,0,0,0,0,1,0,1,0,1,0
"78",2,0,1,0,0,1,0,0,0,0,0
"79",3,1,0,1,0,0,0,1,0,0,0
"80",2,0,0,1,0,1,0,0,0,0,0
"81",1,0,1,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,1,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,1,0
"86",1,0,0,0,0,0,0,0,0,1,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",3,0,0,1,0,1,0,0,0,1,0
"89",2,0,0,0,1,0,0,0,1,0,0
"90",2,0,1,0,0,0,1,0,0,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",3,1,0,1,0,0,0,0,1,0,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",1,0,0,0,0,0,1,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
