"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,0,1,1,1,0
"2",6,1,1,1,1,0,1,0,1,0,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",6,1,0,1,1,0,1,1,1,0,0
"5",5,1,0,0,1,0,1,0,1,1,0
"6",6,0,1,1,1,1,1,1,0,0,0
"7",6,0,1,1,1,1,1,1,0,0,0
"8",6,1,0,0,0,1,1,1,1,1,0
"9",5,0,1,0,0,1,1,0,1,1,0
"10",5,0,0,1,1,1,1,1,0,0,0
"11",5,0,1,1,0,1,0,1,1,0,0
"12",7,1,1,1,1,0,0,1,1,1,0
"13",5,0,1,1,1,0,0,1,1,0,0
"14",5,1,1,1,1,0,0,1,0,0,0
"15",6,1,1,1,1,0,0,0,1,1,0
"16",6,0,1,0,1,0,1,1,1,1,0
"17",4,0,0,1,1,0,0,1,1,0,0
"18",7,0,1,1,1,0,1,1,1,1,0
"19",6,0,1,1,0,1,1,1,0,1,0
"20",6,0,1,0,1,1,1,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",4,0,0,0,0,1,1,1,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",3,1,1,0,1,0,0,0,0,0,0
"27",4,1,1,0,0,1,0,0,1,0,0
"28",4,1,0,0,0,0,1,1,0,1,0
"29",7,1,0,0,1,1,1,1,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",2,0,1,0,0,0,0,0,0,1,0
"32",5,1,1,1,1,0,0,1,0,0,0
"33",4,1,0,1,0,0,0,1,0,1,0
"34",6,1,1,0,1,1,1,0,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,1,0,1,1,1,1,0,1,1,0
"37",7,1,1,1,1,1,0,0,1,1,0
"38",6,1,0,1,1,1,0,0,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",5,0,1,1,1,1,1,0,0,0,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",6,1,1,1,1,1,1,0,0,0,0
"43",8,1,1,1,1,0,1,1,1,1,0
"44",5,0,1,0,1,1,0,1,0,1,0
"45",7,1,1,1,1,0,1,0,1,1,0
"46",7,1,1,1,1,0,0,1,1,1,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",7,1,1,1,1,1,1,0,0,1,0
"49",6,0,1,1,0,1,0,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",5,1,1,0,0,0,0,1,1,1,0
"52",6,1,0,1,1,1,1,1,0,0,0
"53",6,1,1,0,1,1,0,1,0,1,0
"54",6,1,1,1,0,1,1,0,1,0,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",6,1,1,0,1,0,1,1,1,0,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",6,0,1,0,1,1,0,1,1,1,0
"59",5,0,1,0,1,1,1,1,0,0,0
"60",7,1,1,1,0,1,0,1,1,1,0
"61",4,1,0,0,0,1,0,1,1,0,0
"62",5,1,1,0,1,1,0,0,1,0,0
"63",3,0,0,0,1,1,1,0,0,0,0
"64",6,1,0,1,1,0,1,1,1,0,0
"65",7,1,0,1,1,1,1,1,1,0,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,1,0,1,1,1,0,1,0,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",7,1,1,1,1,1,0,0,1,1,0
"70",8,1,1,1,1,1,1,0,1,1,0
"71",4,0,1,0,1,1,0,0,1,0,0
"72",7,1,1,1,1,1,1,1,0,0,0
"73",7,1,1,1,0,1,0,1,1,1,0
"74",6,1,1,0,1,1,0,0,1,1,0
"75",4,1,0,0,0,0,1,0,1,1,0
"76",7,1,1,1,1,1,1,1,0,0,0
"77",7,0,1,1,1,1,1,1,0,1,0
"78",7,1,1,0,1,1,1,0,1,1,0
"79",6,1,0,1,1,1,0,1,1,0,0
"80",6,1,0,1,0,1,0,1,1,1,0
"81",7,0,1,1,1,0,1,1,1,1,0
"82",5,0,0,0,1,0,1,1,1,1,0
"83",7,1,1,1,0,0,1,1,1,1,0
"84",7,1,1,0,1,1,1,0,1,1,0
"85",7,1,0,1,1,1,1,0,1,1,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",5,1,0,0,0,1,0,1,1,1,0
"88",6,0,1,1,1,1,1,0,1,0,0
"89",7,0,1,1,1,1,1,0,1,1,0
"90",4,1,0,1,0,1,0,1,0,0,0
"91",7,1,1,0,1,1,0,1,1,1,0
"92",5,1,0,1,1,0,1,1,0,0,0
"93",6,1,0,1,0,1,1,0,1,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",7,1,1,1,1,1,0,1,1,0,0
"96",6,1,1,1,0,0,1,1,1,0,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",7,1,0,1,1,1,1,1,0,1,0
"99",7,0,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
