"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,1,0,0,0,1,0,0
"2",5,0,0,1,1,1,1,0,0,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,0,1,1,1,0,1,1,1,1,0
"6",8,1,1,1,1,1,1,0,1,1,0
"7",7,1,0,1,1,1,1,1,0,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",6,1,1,0,0,1,1,1,0,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",7,1,1,1,0,0,1,1,1,1,0
"14",6,1,1,1,0,1,0,1,0,1,0
"15",7,1,0,1,0,1,1,1,1,1,0
"16",7,1,1,0,1,1,1,1,0,1,0
"17",6,1,0,1,1,0,0,1,1,1,0
"18",7,1,0,1,1,1,1,1,0,1,0
"19",5,0,1,1,1,1,1,0,0,0,0
"20",7,0,1,1,1,1,1,0,1,1,0
"21",6,0,1,1,1,1,1,0,0,1,0
"22",5,1,0,0,1,0,1,1,0,1,0
"23",4,1,1,0,0,1,1,0,0,0,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",6,1,0,0,0,1,1,1,1,1,0
"26",4,0,0,1,0,0,1,0,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",7,1,0,1,0,1,1,1,1,1,0
"29",7,1,1,1,1,1,0,0,1,1,0
"30",7,0,1,0,1,1,1,1,1,1,0
"31",5,0,1,1,1,0,0,1,0,1,0
"32",7,1,0,1,1,1,1,0,1,1,0
"33",7,1,1,1,1,0,0,1,1,1,0
"34",6,1,1,1,1,0,1,0,0,1,0
"35",6,0,1,1,1,0,1,0,1,1,0
"36",8,1,0,1,1,1,1,1,1,1,0
"37",6,1,1,1,0,1,0,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",5,0,0,1,1,1,0,1,1,0,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",8,1,1,1,1,1,1,0,1,1,0
"42",7,1,1,0,1,1,1,0,1,1,0
"43",6,0,1,0,1,0,1,1,1,1,0
"44",5,0,1,0,0,0,1,1,1,1,0
"45",6,1,0,1,1,1,1,1,0,0,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",6,1,1,0,1,1,1,1,0,0,0
"48",6,1,0,0,1,1,1,1,1,0,0
"49",7,0,1,1,0,1,1,1,1,1,0
"50",5,1,0,0,0,1,1,1,1,0,0
"51",8,1,1,1,1,1,0,1,1,1,0
"52",7,1,0,1,1,0,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",7,1,1,0,1,1,1,0,1,1,0
"55",7,1,1,1,0,1,1,1,1,0,0
"56",5,0,1,1,1,1,0,1,0,0,0
"57",7,0,1,1,1,1,1,0,1,1,0
"58",7,1,0,1,1,1,1,1,1,0,0
"59",6,1,0,1,1,0,1,1,0,1,0
"60",5,1,0,0,1,0,1,1,1,0,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",6,1,1,1,0,0,1,1,0,1,0
"63",6,0,0,0,1,1,1,1,1,1,0
"64",7,1,1,0,1,1,1,0,1,1,0
"65",4,1,1,1,1,0,0,0,0,0,0
"66",4,1,0,1,1,0,0,0,0,1,0
"67",8,1,1,1,0,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",6,1,1,1,1,0,1,0,0,1,0
"70",5,0,0,1,1,1,1,0,0,1,0
"71",7,1,1,1,1,0,1,0,1,1,0
"72",7,1,0,1,1,1,1,1,0,1,0
"73",6,1,0,1,0,1,0,1,1,1,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",5,0,1,0,1,0,1,1,1,0,0
"76",6,1,0,1,1,1,1,0,1,0,0
"77",7,1,1,1,1,1,0,1,1,0,0
"78",6,1,1,0,1,1,1,1,0,0,0
"79",8,1,1,1,1,1,1,1,0,1,0
"80",6,0,0,1,1,1,1,1,0,1,0
"81",4,0,0,0,1,1,1,1,0,0,0
"82",6,0,0,1,1,1,1,1,1,0,0
"83",7,1,0,1,0,1,1,1,1,1,0
"84",4,0,0,0,1,0,1,1,0,1,0
"85",4,0,0,0,0,1,1,1,0,1,0
"86",7,1,1,1,1,1,1,0,0,1,0
"87",5,1,1,0,0,1,1,0,0,1,0
"88",5,0,1,1,0,0,1,1,0,1,0
"89",6,1,1,1,1,1,0,0,0,1,0
"90",7,0,1,1,1,1,1,1,0,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",6,1,0,1,1,0,1,0,1,1,0
"93",6,0,0,1,1,1,0,1,1,1,0
"94",8,0,1,1,1,1,1,1,1,1,0
"95",7,1,0,0,1,1,1,1,1,1,0
"96",5,1,1,0,1,0,1,0,0,1,0
"97",7,0,1,1,1,0,1,1,1,1,0
"98",6,0,1,1,1,1,1,1,0,0,0
"99",4,1,0,0,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
