"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"2",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"3",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"5",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"6",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"7",5,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"9",5,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"10",4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"11",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"12",4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",5,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"18",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0
"20",5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"21",4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"22",8,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"23",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"24",3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"25",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"26",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"27",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"28",5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"29",5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"30",6,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"31",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"32",8,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
"33",5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"34",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"35",5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"36",6,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"37",5,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"38",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"40",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"41",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"43",7,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"44",5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"45",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"46",8,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"47",3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"48",6,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"51",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"52",5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"53",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"54",4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"55",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"57",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"59",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"60",5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"61",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"63",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"64",7,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0
"65",4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
