"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"2",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"3",4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"4",7,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
"5",6,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
"6",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"7",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"9",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"10",4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"11",3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"12",4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"13",5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"14",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"15",7,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"16",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"18",4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"19",3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"20",4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"21",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"22",3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"23",4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
"24",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"26",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"27",4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"28",5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
"29",5,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"30",4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"31",3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"32",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"33",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"34",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"35",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"36",6,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"37",9,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0
"38",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"40",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"42",6,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"43",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"44",4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"45",8,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0
"46",5,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"47",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"48",7,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"49",9,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0
"50",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"51",4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"52",4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"53",5,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"55",6,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"56",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"57",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"59",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"60",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"61",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"64",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"65",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"66",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"67",4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"68",8,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
"69",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"70",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"71",6,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"72",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"73",6,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
"74",6,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"75",3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"77",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"78",4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"79",5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"80",3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"81",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"82",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"83",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"84",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"85",4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"86",3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"87",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"89",6,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
"90",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"91",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"92",7,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"93",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"94",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"95",3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"96",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"99",5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
