"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,0,0,1,0,1,0
"2",2,0,0,0,0,1,0,1,0,0,0
"3",2,0,0,0,0,0,0,1,0,1,0
"4",2,1,1,0,0,0,0,0,0,0,0
"5",3,0,0,0,0,1,1,1,0,0,0
"6",1,0,0,0,0,0,1,0,0,0,0
"7",1,0,0,0,0,0,0,0,1,0,0
"8",1,0,0,0,0,0,0,1,0,0,0
"9",1,0,0,1,0,0,0,0,0,0,0
"10",4,0,1,0,0,1,1,1,0,0,0
"11",3,1,0,0,1,0,0,0,1,0,0
"12",3,0,1,0,0,1,0,1,0,0,0
"13",1,0,0,1,0,0,0,0,0,0,0
"14",2,1,1,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",2,0,0,0,0,1,0,0,0,1,0
"17",2,0,1,1,0,0,0,0,0,0,0
"18",3,0,1,0,0,0,0,1,0,1,0
"19",1,0,0,0,0,0,0,0,0,1,0
"20",2,0,1,0,0,0,0,0,1,0,0
"21",3,0,0,1,0,0,0,1,0,1,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",1,0,1,0,0,0,0,0,0,0,0
"24",2,1,0,0,0,0,0,0,1,0,0
"25",3,0,1,0,0,0,1,0,1,0,0
"26",1,0,0,1,0,0,0,0,0,0,0
"27",3,0,0,0,1,0,1,1,0,0,0
"28",2,1,0,0,0,1,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,1,0,0,0,1,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,1,0
"32",2,1,0,0,0,0,1,0,0,0,0
"33",2,0,0,0,1,0,1,0,0,0,0
"34",2,0,0,0,1,0,0,0,1,0,0
"35",2,1,0,0,0,1,0,0,0,0,0
"36",3,1,0,0,0,1,1,0,0,0,0
"37",3,1,0,1,1,0,0,0,0,0,0
"38",1,1,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",5,1,1,0,1,0,0,1,1,0,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",4,0,1,0,0,1,0,1,0,1,0
"43",2,0,1,0,1,0,0,0,0,0,0
"44",4,0,0,1,0,0,1,0,1,1,0
"45",2,0,0,1,0,0,1,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",3,1,1,0,0,0,1,0,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",3,0,0,1,0,0,0,0,1,1,0
"50",2,0,1,0,0,0,0,0,0,1,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",3,0,1,0,0,1,0,0,0,1,0
"53",2,0,0,0,0,0,1,0,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",2,0,1,0,0,0,0,0,0,1,0
"56",3,0,1,0,1,0,0,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",2,0,1,0,0,0,0,0,0,1,0
"59",1,0,0,0,0,1,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,1,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",2,0,0,1,0,0,1,0,0,0,0
"65",2,0,0,0,1,0,0,0,0,1,0
"66",2,0,0,0,0,0,0,1,1,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",2,0,0,0,1,0,0,0,1,0,0
"69",2,1,0,1,0,0,0,0,0,0,0
"70",2,1,0,0,0,0,1,0,0,0,0
"71",1,0,0,1,0,0,0,0,0,0,0
"72",3,1,0,0,0,1,0,0,0,1,0
"73",2,0,1,0,0,0,1,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,1,0,0,0,1,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,1,0,0,0,0,1,0
"79",2,1,0,0,0,1,0,0,0,0,0
"80",1,0,1,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",2,0,0,0,0,1,0,1,0,0,0
"84",1,1,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,0,1,0,0,0,0
"88",1,0,0,0,0,0,0,0,1,0,0
"89",2,0,0,0,0,1,0,1,0,0,0
"90",2,0,0,0,1,0,1,0,0,0,0
"91",2,0,1,1,0,0,0,0,0,0,0
"92",3,0,1,0,1,0,0,1,0,0,0
"93",2,1,0,0,0,1,0,0,0,0,0
"94",2,0,1,0,0,0,0,0,0,1,0
"95",1,0,1,0,0,0,0,0,0,0,0
"96",4,1,0,0,0,1,0,1,0,1,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
