"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"2",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"3",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"4",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"5",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"7",16,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"8",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"10",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"11",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"12",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"13",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"14",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"15",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"16",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"17",14,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"18",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"19",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",15,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"21",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"22",16,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"23",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"24",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"25",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"26",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"27",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"29",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"30",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"31",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"41",14,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"44",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"45",14,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"46",16,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"49",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"50",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"51",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",16,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"54",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"56",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"58",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"59",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"61",12,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"63",15,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"64",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"65",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"66",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"67",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",14,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"69",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"72",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"73",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",16,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"76",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"78",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"79",14,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"80",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"82",16,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"83",16,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"84",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"85",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"86",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",14,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"94",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",16,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"99",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
