"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"2",12,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"3",10,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0
"4",15,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"5",14,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"6",9,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
"7",13,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"8",13,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"9",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"10",13,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0
"11",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"12",14,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"13",14,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"14",13,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0
"15",13,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0
"16",12,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"17",13,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0
"18",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"19",12,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0
"20",14,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
"21",16,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"22",14,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"23",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"24",14,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"25",10,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0
"26",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0
"27",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"28",13,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
"29",15,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"30",13,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
"31",13,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"32",14,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0
"33",13,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0
"34",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",10,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
"36",15,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",10,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"39",12,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"40",12,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"41",13,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0
"42",14,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0
"43",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"44",13,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"45",12,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"46",13,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
"47",11,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
"48",12,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"49",16,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"50",12,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0
"51",13,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0
"52",13,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0
"53",15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0
"54",10,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"55",15,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"56",16,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"57",14,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"59",15,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"60",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"61",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"62",12,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0
"63",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"64",13,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"65",12,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"66",15,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"67",14,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"68",13,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"69",12,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"70",12,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"71",10,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0
"72",15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"73",10,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0
"74",13,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0
"75",12,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"76",14,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"77",10,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"78",10,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"79",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"80",12,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0
"81",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"82",15,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"83",11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0
"84",13,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0
"85",15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"86",13,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0
"87",15,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"88",14,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"89",12,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"90",15,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"91",8,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0
"92",11,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
"93",15,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"94",14,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"95",11,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0
"96",12,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0
"97",13,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
"98",12,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0
"99",11,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
