"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"2",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"3",10,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0
"4",5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"5",5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"6",11,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
"7",7,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"8",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"9",6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"10",6,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"11",5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"12",8,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
"13",7,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
"14",8,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
"15",7,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"16",5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"17",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"18",3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"19",5,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"20",9,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"21",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"22",7,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"23",7,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"24",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"25",5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"26",5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"27",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"28",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",9,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"31",5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"32",4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"33",4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"35",4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"36",6,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"37",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"38",6,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"39",7,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"40",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"41",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"42",5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
"43",5,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"44",5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"45",5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"46",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"47",10,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"48",5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
"49",7,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"50",5,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"51",4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"52",8,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
"53",6,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"54",6,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"55",4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"56",4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"57",5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"58",5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"59",10,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"60",5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"61",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"62",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"63",6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"64",9,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0
"65",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"66",6,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"67",6,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"68",4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"69",5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"70",7,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"71",6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"72",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"73",7,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
"74",8,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"75",6,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"76",3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",6,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"78",7,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"79",5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"80",4,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"81",6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
"82",10,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0
"83",4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"84",7,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"85",8,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0
"86",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"87",6,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"88",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"89",6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"90",5,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"91",8,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
"92",9,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
"93",8,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"94",6,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"95",10,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
"96",6,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"98",8,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"99",9,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
