"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"2",4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"4",4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"5",6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"6",4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"7",4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"8",6,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"9",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"11",4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"12",4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"13",5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"14",7,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"15",7,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"16",4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"17",4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"18",5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"19",6,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"20",8,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"21",5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"22",10,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
"23",5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"24",6,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"25",6,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"26",7,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
"27",4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"28",7,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"29",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"30",6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"31",10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0
"32",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"33",4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"34",7,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"35",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"36",8,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0
"37",5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"38",7,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"39",7,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
"40",5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"41",5,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"42",6,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"43",6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
"44",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"45",5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"46",6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"47",6,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
"48",8,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"49",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"51",5,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"52",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"53",5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"54",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"55",7,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
"56",7,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
"57",9,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"58",5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"59",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"60",4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"61",5,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"62",6,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
"63",6,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"64",8,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
"65",6,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"66",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
