"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"2",7,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"3",13,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"4",10,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0
"5",12,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"6",10,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"7",5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"8",13,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"9",8,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"10",7,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
"11",10,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
"12",6,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
"13",8,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0
"14",14,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0
"15",12,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
"16",10,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
"17",12,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0
"18",10,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"19",9,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"20",8,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
"21",13,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0
"22",9,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"23",7,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0
"24",7,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"25",8,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"26",13,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"27",11,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0
"28",9,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
"29",9,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
"30",7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"31",6,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"32",9,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
"33",5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"34",12,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0
"35",8,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"36",8,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
"37",14,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",11,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
