"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",2,0,0,1,0,0,0,0,0,1,0
"3",2,1,1,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,1,0
"5",3,0,0,0,0,1,0,1,0,1,0
"6",3,0,1,0,0,0,0,1,0,1,0
"7",3,1,0,1,0,0,0,0,1,0,0
"8",1,0,0,0,1,0,0,0,0,0,0
"9",2,0,0,0,0,1,0,0,1,0,0
"10",2,0,1,0,0,0,0,0,0,1,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",3,0,1,1,0,0,0,0,1,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",2,0,1,0,1,0,0,0,0,0,0
"15",3,1,1,0,0,0,0,0,1,0,0
"16",3,0,0,0,0,1,0,1,1,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,1,1,0,0,0,0
"19",3,0,0,0,1,1,0,0,1,0,0
"20",1,0,0,0,0,0,1,0,0,0,0
"21",3,0,1,0,0,0,0,1,1,0,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",4,0,0,1,0,0,0,1,1,1,0
"24",1,0,0,0,0,0,0,0,1,0,0
"25",1,0,0,0,0,0,0,0,1,0,0
"26",1,0,0,0,0,0,0,0,0,1,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",2,0,0,1,0,0,0,0,1,0,0
"30",1,0,1,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,1,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",4,0,1,0,1,1,0,0,0,1,0
"34",3,1,0,0,0,1,0,0,0,1,0
"35",2,0,0,0,0,0,0,1,1,0,0
"36",4,0,0,1,1,0,0,1,1,0,0
"37",2,0,0,0,0,1,1,0,0,0,0
"38",3,0,0,0,1,0,0,1,0,1,0
"39",2,0,0,1,0,1,0,0,0,0,0
"40",1,0,0,1,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",2,0,0,1,0,0,0,1,0,0,0
"43",1,1,0,0,0,0,0,0,0,0,0
"44",4,0,0,1,0,1,0,1,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",3,0,0,0,0,0,1,0,1,1,0
"47",3,0,1,0,0,1,0,0,0,1,0
"48",2,0,0,0,0,0,1,1,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",2,0,1,0,0,0,0,1,0,0,0
"51",4,1,1,0,0,0,0,1,1,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",3,0,0,0,1,1,1,0,0,0,0
"54",2,0,0,0,0,0,0,1,0,1,0
"55",4,0,1,1,1,0,1,0,0,0,0
"56",2,0,0,0,1,0,1,0,0,0,0
"57",3,0,1,0,0,1,0,0,0,1,0
"58",2,0,0,1,0,0,1,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,1,0,1,0,0,0
"61",1,0,0,0,0,1,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,1,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,1,0,1,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",4,1,0,0,1,1,0,1,0,0,0
"68",2,0,1,0,0,0,0,1,0,0,0
"69",6,0,1,1,1,1,1,0,1,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,0,1,0,0,0,0,0,0,1,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",3,0,0,1,0,0,0,1,1,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",3,1,0,0,1,1,0,0,0,0,0
"78",2,0,0,0,0,1,0,0,0,1,0
"79",2,0,0,0,0,0,0,1,0,1,0
"80",4,0,1,1,1,0,0,0,0,1,0
"81",1,0,1,0,0,0,0,0,0,0,0
"82",2,1,0,1,0,0,0,0,0,0,0
"83",2,1,0,0,0,0,0,0,0,1,0
"84",1,0,0,0,0,0,0,0,0,1,0
"85",2,0,0,0,1,0,0,0,1,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",5,1,1,1,0,1,0,0,1,0,0
"88",2,0,0,1,0,1,0,0,0,0,0
"89",3,0,0,1,0,0,1,0,1,0,0
"90",4,1,0,0,1,0,0,1,0,1,0
"91",3,0,1,0,0,1,1,0,0,0,0
"92",1,0,0,0,0,0,0,0,1,0,0
"93",2,0,0,0,0,1,0,0,1,0,0
"94",3,0,1,0,0,0,0,0,1,1,0
"95",2,0,1,0,1,0,0,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",1,0,0,1,0,0,0,0,0,0,0
"98",2,0,0,0,0,1,0,0,1,0,0
"99",1,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
