"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",5,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"3",8,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
"4",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5",4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"6",3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"7",7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"8",5,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"9",4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"10",8,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"11",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"12",6,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
"13",5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"14",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"15",4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"16",6,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"17",6,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
"18",6,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"19",4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"20",4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"21",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"22",6,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"23",6,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"24",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"25",6,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"26",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"29",5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"30",6,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"31",5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"32",5,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"36",3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"37",6,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"38",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"39",6,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"40",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"44",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
