"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",6,1,0,1,1,1,1,0,0,1,0
"5",8,1,1,1,1,1,1,1,0,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",7,1,1,1,0,0,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,0,1,1,1,1,0,1,0
"11",7,1,1,1,1,1,1,1,0,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",7,1,1,0,1,0,1,1,1,1,0
"14",8,1,1,1,1,0,1,1,1,1,0
"15",7,1,0,1,1,1,0,1,1,1,0
"16",6,0,1,1,1,1,0,0,1,1,0
"17",5,1,1,0,1,0,1,0,1,0,0
"18",7,0,1,1,1,1,1,1,0,1,0
"19",7,0,1,1,1,1,1,1,0,1,0
"20",7,1,1,1,1,1,1,1,0,0,0
"21",6,0,0,1,0,1,1,1,1,1,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",7,1,0,1,1,1,0,1,1,1,0
"25",7,1,0,1,1,0,1,1,1,1,0
"26",6,1,0,0,1,1,1,0,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",7,0,1,1,1,1,1,1,0,1,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",6,0,1,1,1,0,0,1,1,1,0
"35",7,1,1,0,1,1,1,1,1,0,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",6,0,0,1,1,1,1,1,1,0,0
"40",6,0,1,0,1,1,1,1,0,1,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",5,1,1,1,1,0,0,1,0,0,0
"46",6,1,1,1,0,1,0,0,1,1,0
"47",8,1,1,1,1,1,0,1,1,1,0
"48",6,1,1,0,0,1,1,0,1,1,0
"49",6,1,0,1,1,0,1,0,1,1,0
"50",7,1,1,1,1,0,0,1,1,1,0
"51",8,1,1,1,1,0,1,1,1,1,0
"52",7,1,1,1,0,1,0,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,1,0,1,1,1,1,1,0,0
"55",6,1,1,0,1,0,1,1,0,1,0
"56",7,1,1,0,1,1,1,0,1,1,0
"57",7,1,1,1,1,1,1,1,0,0,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",7,1,1,1,0,1,1,1,0,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",5,0,1,0,1,1,0,0,1,1,0
"63",6,0,0,1,0,1,1,1,1,1,0
"64",7,1,0,1,1,1,1,0,1,1,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",7,1,1,1,0,1,1,1,0,1,0
"67",8,1,1,1,0,1,1,1,1,1,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",7,0,0,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",5,1,0,0,1,0,1,1,1,0,0
"72",4,1,1,1,1,0,0,0,0,0,0
"73",8,1,1,0,1,1,1,1,1,1,0
"74",7,1,1,1,0,1,1,0,1,1,0
"75",7,1,1,1,0,1,1,1,0,1,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",6,1,1,0,1,0,1,1,0,1,0
"79",7,0,1,1,1,0,1,1,1,1,0
"80",6,1,0,0,1,1,1,0,1,1,0
"81",6,1,1,0,0,1,1,1,0,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",7,1,0,1,1,1,1,0,1,1,0
"85",6,1,1,1,1,0,1,0,0,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",7,1,1,1,1,0,1,1,1,0,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",7,1,1,1,1,1,1,0,1,0,0
"95",6,0,0,1,1,1,1,1,1,0,0
"96",6,0,1,1,0,1,1,1,0,1,0
"97",7,0,1,0,1,1,1,1,1,1,0
"98",8,1,1,1,1,0,1,1,1,1,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
