"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,0,1,0,1,1,1,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",7,1,0,1,1,1,1,0,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,0,0,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",5,1,0,0,1,0,0,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",6,0,1,1,1,0,0,1,1,1,0
"12",7,1,1,1,1,1,1,0,0,1,0
"13",7,1,1,1,1,0,1,1,0,1,0
"14",7,1,1,1,0,1,1,0,1,1,0
"15",7,1,0,1,1,1,1,1,0,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",3,1,0,1,0,1,0,0,0,0,0
"19",8,1,1,0,1,1,1,1,1,1,0
"20",7,0,1,1,1,0,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",4,0,1,0,1,0,0,1,1,0,0
"24",7,1,0,1,1,1,1,1,1,0,0
"25",7,1,1,1,1,0,1,1,1,0,0
"26",7,1,1,0,0,1,1,1,1,1,0
"27",7,1,1,0,1,1,0,1,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",8,1,1,0,1,1,1,1,1,1,0
"30",6,0,1,0,1,1,1,0,1,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",6,1,0,1,1,0,1,0,1,1,0
"34",5,1,0,1,1,0,0,1,1,0,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",4,0,1,1,1,0,0,1,0,0,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,0,1,1,1,1,0,1,1,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",6,0,1,0,1,1,1,0,1,1,0
"45",6,1,1,0,1,1,0,0,1,1,0
"46",6,0,0,1,1,0,1,1,1,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",5,0,1,0,0,1,1,1,1,0,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",6,1,0,1,1,1,1,1,0,0,0
"53",6,1,0,1,0,1,1,1,0,1,0
"54",7,1,1,1,0,1,1,1,0,1,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",8,1,1,1,1,0,1,1,1,1,0
"58",7,1,0,1,1,1,1,0,1,1,0
"59",7,1,0,1,1,1,1,1,0,1,0
"60",6,1,1,0,0,0,1,1,1,1,0
"61",7,0,1,1,1,1,1,1,1,0,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",5,1,1,1,0,0,0,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,1,1,0,1,1,1,0,1,1,0
"66",6,1,0,1,1,1,0,1,0,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",4,0,0,1,1,0,0,1,1,0,0
"69",7,1,1,1,0,0,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",7,1,1,0,1,0,1,1,1,1,0
"72",7,1,1,1,0,1,1,1,0,1,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",7,1,1,1,1,1,0,1,1,0,0
"75",7,1,0,0,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",5,1,1,0,1,0,1,0,0,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,0,0,1,1,1,1,1,1,1,0
"86",4,1,0,0,1,0,1,0,1,0,0
"87",6,1,1,0,0,1,1,0,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",5,0,1,1,0,1,1,0,1,0,0
"92",5,1,0,0,0,1,0,1,1,1,0
"93",7,1,0,1,0,1,1,1,1,1,0
"94",6,1,0,1,1,0,1,0,1,1,0
"95",8,1,1,0,1,1,1,1,1,1,0
"96",5,1,1,1,0,0,0,0,1,1,0
"97",7,1,1,0,1,1,1,1,1,0,0
"98",8,1,0,1,1,1,1,1,1,1,0
"99",5,1,1,1,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
