"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"2",4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"3",7,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0
"4",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"5",7,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0
"6",6,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"7",7,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
"8",4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"9",6,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"10",7,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"11",4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"12",8,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
"13",6,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"14",5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"15",3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"17",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"18",7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
"19",7,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"20",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",8,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"23",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"24",6,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"25",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"26",6,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"27",7,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"28",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"29",5,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"30",5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"31",4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"32",8,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
"33",5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"34",5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"35",6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"36",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
"37",10,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
"38",4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"39",5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"40",5,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"41",3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"42",9,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"43",5,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"44",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"45",8,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
"46",5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"47",6,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"48",5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"49",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50",4,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"51",5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"52",6,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"53",4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"54",7,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0
"55",9,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"56",5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"57",7,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
"58",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",9,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0
"60",4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"61",5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"62",6,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"63",6,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"64",6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"65",5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"66",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"68",4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"69",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"70",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"71",7,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"72",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"73",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"74",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"75",5,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"76",6,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"77",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"78",8,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
"79",7,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"80",4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"81",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",9,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"83",7,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"84",5,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"85",7,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"86",6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"87",9,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0
"88",6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
"89",5,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"90",7,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"91",6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0
"92",10,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
"93",5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"94",6,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0
"95",3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"96",9,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"97",5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"98",8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
"99",5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
