"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,1,0,0,0,0,0,0,0,0
"2",1,1,0,0,0,0,0,0,0,0,0
"3",3,0,0,0,1,1,0,1,0,0,0
"4",1,0,0,1,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,1,0
"6",1,0,0,0,0,1,0,0,0,0,0
"7",3,0,1,0,0,1,0,0,0,1,0
"8",2,0,0,0,0,0,0,1,1,0,0
"9",4,1,0,0,1,1,0,0,0,1,0
"10",2,1,0,0,0,0,0,0,1,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",4,1,0,0,0,0,1,0,1,1,0
"13",2,1,0,0,0,0,0,0,0,1,0
"14",2,0,1,0,0,0,0,1,0,0,0
"15",1,0,0,1,0,0,0,0,0,0,0
"16",2,1,0,0,0,0,0,1,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",4,0,1,0,1,0,0,0,1,1,0
"19",2,0,0,0,0,1,0,0,1,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",3,1,0,1,0,0,1,0,0,0,0
"23",2,0,1,0,0,0,0,0,0,1,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",2,1,0,0,0,0,0,0,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,1,0,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",3,1,1,0,0,0,0,1,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",1,0,0,1,0,0,0,0,0,0,0
"32",2,1,0,0,1,0,0,0,0,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",2,0,1,0,0,0,0,0,0,1,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",3,0,1,0,1,0,0,0,1,0,0
"37",1,0,0,0,0,0,1,0,0,0,0
"38",2,0,0,0,0,0,1,1,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,1,0,0,0,0,1,0,0,0
"41",2,0,0,1,0,0,1,0,0,0,0
"42",1,0,0,0,0,0,0,0,0,1,0
"43",4,1,0,1,0,0,1,1,0,0,0
"44",4,0,0,1,0,1,0,1,0,1,0
"45",3,0,1,0,0,1,0,0,0,1,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,1,0,0,0
"49",5,1,1,1,0,1,1,0,0,0,0
"50",4,1,1,0,1,0,1,0,0,0,0
"51",4,1,0,0,1,1,0,1,0,0,0
"52",2,0,0,1,0,1,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",3,0,1,1,0,0,0,0,0,1,0
"55",1,0,0,0,0,0,0,1,0,0,0
"56",5,1,0,1,0,0,0,1,1,1,0
"57",2,0,0,0,0,0,0,1,0,1,0
"58",2,1,0,0,0,0,0,1,0,0,0
"59",3,0,1,0,0,1,1,0,0,0,0
"60",2,0,0,0,1,0,0,0,1,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",2,0,0,0,0,0,1,1,0,0,0
"64",2,0,0,1,0,1,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",2,0,1,0,0,0,0,0,0,1,0
"67",3,0,0,0,1,0,0,1,0,1,0
"68",3,1,1,0,0,0,0,1,0,0,0
"69",1,0,0,0,0,0,0,0,1,0,0
"70",4,1,1,1,0,0,0,0,0,1,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",4,0,1,1,1,1,0,0,0,0,0
"75",2,0,0,0,0,0,0,1,0,1,0
"76",2,0,1,0,0,0,0,0,1,0,0
"77",3,0,1,1,0,0,1,0,0,0,0
"78",3,0,0,0,0,1,0,1,0,1,0
"79",1,0,0,0,1,0,0,0,0,0,0
"80",4,0,1,1,0,0,1,0,1,0,0
"81",1,1,0,0,0,0,0,0,0,0,0
"82",3,0,1,0,0,1,0,1,0,0,0
"83",3,1,0,0,1,1,0,0,0,0,0
"84",3,1,0,0,0,1,1,0,0,0,0
"85",2,0,1,0,0,0,0,0,0,1,0
"86",5,1,1,1,1,0,0,1,0,0,0
"87",2,1,0,0,0,0,0,0,1,0,0
"88",2,0,0,0,0,1,0,0,0,1,0
"89",2,0,0,0,0,0,0,1,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",4,1,0,1,0,0,1,0,1,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,1,1,0
"94",4,1,1,1,0,0,0,0,1,0,0
"95",2,0,0,0,0,1,0,1,0,0,0
"96",3,0,0,1,0,1,0,0,0,1,0
"97",3,0,1,1,0,0,0,1,0,0,0
"98",4,0,0,1,0,1,1,1,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
