"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,1,1,0,0,0,0
"3",3,0,0,1,1,0,0,0,1,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,1,0,0,0,0,0,0,0,0
"7",2,1,0,0,0,0,1,0,0,0,0
"8",2,0,0,0,0,0,1,0,1,0,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",3,1,1,0,1,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,1,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",1,0,0,0,0,0,1,0,0,0,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,1,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",4,1,1,0,0,1,1,0,0,0,0
"19",1,0,1,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,1,1,0,0,0,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",3,0,0,0,1,0,0,1,1,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,1,0,0,0,0
"25",1,0,0,0,0,0,0,1,0,0,0
"26",4,0,0,1,0,1,1,0,1,0,0
"27",3,1,0,1,0,0,1,0,0,0,0
"28",2,0,0,1,0,1,0,0,0,0,0
"29",3,1,0,1,0,0,0,0,1,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",3,1,0,0,1,0,1,0,0,0,0
"32",2,0,0,1,0,0,1,0,0,0,0
"33",2,0,0,1,0,0,0,0,0,1,0
"34",3,0,0,0,1,0,0,1,0,1,0
"35",1,1,0,0,0,0,0,0,0,0,0
"36",2,0,0,1,0,0,0,0,1,0,0
"37",1,1,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,1,0,0
"40",2,1,0,0,1,0,0,0,0,0,0
"41",2,1,0,0,0,1,0,0,0,0,0
"42",2,0,0,0,0,0,0,1,1,0,0
"43",2,0,0,0,0,0,0,1,0,1,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",4,1,0,0,0,0,1,1,0,1,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",2,0,1,0,0,0,0,0,1,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,0,0,1,1,0,0
"50",3,0,0,0,0,1,1,0,1,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,1,0,0,0,1,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",4,0,0,0,0,1,1,1,1,0,0
"55",3,0,0,1,1,0,0,1,0,0,0
"56",2,1,0,0,0,0,0,0,1,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",4,0,1,0,1,0,0,1,1,0,0
"60",1,0,1,0,0,0,0,0,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,1,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,1,0,0,0,0,0,0,0
"65",2,1,0,0,0,0,0,0,1,0,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",2,0,0,1,0,0,0,1,0,0,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",2,1,0,0,0,0,0,1,0,0,0
"72",3,0,1,0,0,0,1,0,1,0,0
"73",4,1,1,0,1,0,0,1,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,1,1,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",1,0,0,0,0,0,0,0,0,1,0
"79",2,0,1,0,1,0,0,0,0,0,0
"80",2,0,0,0,0,1,0,1,0,0,0
"81",2,0,0,0,0,1,1,0,0,0,0
"82",2,0,1,0,0,0,0,0,0,1,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,1,0,0
"85",1,0,0,1,0,0,0,0,0,0,0
"86",2,0,0,0,0,1,0,0,0,1,0
"87",2,0,0,0,0,0,1,0,1,0,0
"88",5,0,0,1,1,0,0,1,1,1,0
"89",4,0,1,0,0,1,1,1,0,0,0
"90",1,0,0,0,0,0,0,0,1,0,0
"91",1,0,0,0,0,0,0,0,1,0,0
"92",5,1,0,1,0,1,0,1,0,1,0
"93",3,0,0,0,0,0,1,0,1,1,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",2,0,0,0,0,0,1,0,0,1,0
"96",4,1,0,0,0,1,1,0,0,1,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",4,0,0,1,0,0,1,0,1,1,0
"99",2,0,0,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
