"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0
"2",11,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0
"3",10,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0
"4",10,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
"5",11,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0
"6",10,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0
"7",5,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"8",13,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0
"9",12,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"10",12,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"11",10,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0
"12",14,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0
"13",9,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
"14",10,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0
"15",13,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"16",13,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0
"17",15,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"18",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"19",12,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0
"20",8,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
"21",12,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
"22",9,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
"23",12,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0
"24",9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"25",14,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"26",8,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"27",9,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"28",11,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"29",14,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0
"30",14,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0
"31",14,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0
"32",13,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
"33",11,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0
"34",9,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
"35",7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"36",12,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0
"37",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"38",9,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"39",11,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0
"40",5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"41",11,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0
"42",9,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0
"43",12,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
"44",12,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"45",11,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"46",15,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"47",11,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"48",12,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"49",13,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0
"50",11,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0
"51",9,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"52",14,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"53",12,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"54",12,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"55",14,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"56",12,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"57",12,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0
"58",8,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"59",7,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"60",9,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"61",12,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"62",9,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0
"63",10,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0
"64",12,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0
"65",12,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0
"66",13,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"67",11,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
"68",10,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0
"69",12,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"70",11,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"71",10,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0
