"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,0,1,1,1,1,0
"2",3,0,0,1,1,0,1,0,0,0,0
"3",4,1,0,1,0,1,0,1,0,0,0
"4",6,1,1,0,1,1,1,0,1,0,0
"5",5,0,1,1,0,0,0,1,1,1,0
"6",5,1,0,1,1,1,0,1,0,0,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",6,0,1,1,1,0,1,0,1,1,0
"9",5,1,1,0,0,1,0,0,1,1,0
"10",6,0,1,0,1,1,1,0,1,1,0
"11",4,0,0,0,1,1,0,1,0,1,0
"12",6,1,1,0,1,1,0,0,1,1,0
"13",6,0,0,1,1,1,1,0,1,1,0
"14",7,1,1,1,0,1,1,0,1,1,0
"15",6,1,0,1,1,0,0,1,1,1,0
"16",6,1,1,0,1,0,0,1,1,1,0
"17",6,1,0,0,1,1,1,0,1,1,0
"18",5,1,0,1,1,1,0,0,1,0,0
"19",4,1,1,0,0,1,1,0,0,0,0
"20",7,1,1,1,0,1,0,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",3,0,1,0,0,0,0,1,1,0,0
"23",7,1,1,0,1,0,1,1,1,1,0
"24",5,1,0,0,1,0,1,0,1,1,0
"25",5,1,1,0,1,1,1,0,0,0,0
"26",5,0,0,1,1,0,0,1,1,1,0
"27",4,1,0,0,1,0,1,0,0,1,0
"28",4,0,0,0,0,1,1,1,1,0,0
"29",6,1,0,1,1,1,1,0,1,0,0
"30",4,1,1,0,1,0,0,1,0,0,0
"31",5,0,0,1,0,1,1,1,1,0,0
"32",4,0,1,0,1,1,0,1,0,0,0
"33",7,0,1,1,1,1,1,1,1,0,0
"34",5,1,0,1,0,0,1,1,0,1,0
"35",4,1,1,0,0,0,0,1,1,0,0
"36",5,0,1,1,0,1,0,1,0,1,0
"37",5,0,1,0,0,1,1,1,1,0,0
"38",8,1,1,1,1,0,1,1,1,1,0
"39",7,1,1,1,1,0,0,1,1,1,0
"40",5,1,1,0,1,1,0,1,0,0,0
"41",4,1,0,1,1,0,0,1,0,0,0
"42",6,0,1,1,1,1,0,0,1,1,0
"43",6,1,1,1,0,1,0,0,1,1,0
"44",6,0,1,1,0,1,1,1,0,1,0
"45",7,0,0,1,1,1,1,1,1,1,0
"46",4,1,0,0,1,1,1,0,0,0,0
"47",6,1,1,1,0,1,1,0,1,0,0
"48",5,1,1,0,0,1,0,0,1,1,0
"49",3,1,0,0,0,1,0,0,0,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",8,0,1,1,1,1,1,1,1,1,0
"52",3,0,0,1,1,0,1,0,0,0,0
"53",6,1,1,1,0,1,0,1,0,1,0
"54",4,1,1,1,0,0,0,0,1,0,0
"55",5,0,0,1,1,1,1,0,1,0,0
"56",5,0,0,0,1,1,1,0,1,1,0
"57",6,1,0,0,1,1,1,0,1,1,0
"58",6,0,1,1,1,0,1,0,1,1,0
"59",2,0,0,1,0,0,0,0,0,1,0
"60",5,1,1,0,0,1,0,1,1,0,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",5,0,0,0,1,1,1,0,1,1,0
"63",6,0,1,1,0,0,1,1,1,1,0
"64",4,0,0,0,1,0,1,0,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",4,0,0,0,1,0,1,1,1,0,0
"67",5,1,0,1,1,1,0,0,0,1,0
"68",6,0,0,1,1,1,1,1,0,1,0
"69",6,0,0,1,1,1,1,1,1,0,0
"70",5,0,0,0,1,1,1,1,1,0,0
"71",5,1,0,0,1,1,1,0,0,1,0
"72",6,1,0,0,1,1,0,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",5,1,1,0,1,1,1,0,0,0,0
"75",7,1,0,1,1,0,1,1,1,1,0
"76",4,0,0,0,1,1,0,1,1,0,0
"77",7,1,1,0,1,1,1,1,1,0,0
"78",7,1,0,1,1,1,1,0,1,1,0
"79",5,1,1,1,0,1,1,0,0,0,0
"80",3,0,0,1,0,0,0,1,0,1,0
"81",4,0,1,0,1,0,0,1,0,1,0
"82",3,1,0,0,0,1,0,0,0,1,0
"83",8,1,1,1,1,1,1,1,1,0,0
"84",4,1,0,0,0,1,1,0,1,0,0
"85",7,1,0,0,1,1,1,1,1,1,0
"86",7,1,1,1,1,1,1,1,0,0,0
"87",4,0,0,1,0,1,1,0,0,1,0
"88",7,1,1,1,0,0,1,1,1,1,0
"89",2,0,0,1,0,1,0,0,0,0,0
"90",3,1,0,1,0,0,0,0,1,0,0
"91",6,1,1,1,1,1,0,1,0,0,0
"92",6,1,1,1,0,1,0,1,1,0,0
"93",4,0,0,0,0,1,1,1,0,1,0
"94",6,1,1,1,0,1,0,1,0,1,0
"95",5,1,0,1,0,0,1,1,0,1,0
"96",7,1,1,1,1,1,0,0,1,1,0
"97",4,0,0,0,1,0,1,1,0,1,0
"98",6,1,1,0,0,1,1,1,1,0,0
"99",6,0,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
