"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,0,0,0,1,0,0
"2",2,0,0,0,1,0,0,0,1,0,0
"3",3,0,0,0,1,0,0,1,0,1,0
"4",2,0,0,1,1,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",3,0,1,1,0,0,0,1,0,0,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",3,0,0,1,0,0,1,1,0,0,0
"9",3,1,0,1,0,0,0,1,0,0,0
"10",3,1,0,0,1,0,1,0,0,0,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",3,0,1,1,0,0,0,1,0,0,0
"13",2,0,0,1,0,0,0,0,0,1,0
"14",2,1,0,0,0,1,0,0,0,0,0
"15",3,0,0,1,0,0,0,1,0,1,0
"16",2,1,0,0,0,0,0,0,0,1,0
"17",4,1,0,0,1,1,0,0,1,0,0
"18",5,0,0,1,1,1,0,1,1,0,0
"19",3,0,0,1,0,0,0,1,0,1,0
"20",2,0,0,0,0,0,0,0,1,1,0
"21",1,0,0,0,0,0,0,0,0,1,0
"22",3,1,1,0,0,1,0,0,0,0,0
"23",2,0,0,0,0,0,0,1,0,1,0
"24",4,0,0,0,1,0,0,1,1,1,0
"25",4,1,0,0,0,1,1,0,1,0,0
"26",3,0,0,1,0,0,0,1,1,0,0
"27",2,0,0,0,0,0,1,1,0,0,0
"28",2,1,0,0,0,0,0,1,0,0,0
"29",3,1,0,1,0,0,0,1,0,0,0
"30",5,0,0,1,0,0,1,1,1,1,0
"31",4,0,0,1,1,0,1,1,0,0,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",5,1,1,0,1,0,1,0,1,0,0
"34",2,1,0,0,1,0,0,0,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",7,1,0,1,0,1,1,1,1,1,0
"37",2,0,0,1,0,0,0,0,0,1,0
"38",3,1,0,0,0,0,0,1,0,1,0
"39",3,1,0,0,1,0,1,0,0,0,0
"40",5,0,1,0,0,1,0,1,1,1,0
"41",4,1,1,0,0,0,0,0,1,1,0
"42",3,1,0,0,1,1,0,0,0,0,0
"43",4,1,0,0,0,1,1,0,1,0,0
"44",2,0,1,0,0,0,0,0,0,1,0
"45",2,0,1,1,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,1,1,0,0,0
"47",5,0,0,0,1,1,0,1,1,1,0
"48",4,1,1,0,0,1,0,0,0,1,0
"49",3,1,0,0,0,0,1,0,0,1,0
"50",2,0,0,0,0,1,0,0,0,1,0
"51",4,0,1,1,0,0,0,1,0,1,0
"52",3,1,1,0,0,1,0,0,0,0,0
"53",5,1,1,0,1,0,1,0,0,1,0
"54",2,1,0,0,0,0,1,0,0,0,0
"55",5,1,1,0,0,0,1,0,1,1,0
"56",2,1,0,0,0,1,0,0,0,0,0
"57",3,1,1,1,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,1,1,0,0,0
"59",1,0,0,0,0,0,0,0,0,1,0
"60",2,1,1,0,0,0,0,0,0,0,0
"61",2,0,1,0,1,0,0,0,0,0,0
"62",4,1,0,0,1,1,1,0,0,0,0
"63",4,1,1,0,1,0,0,0,0,1,0
"64",2,0,0,1,0,0,1,0,0,0,0
"65",2,0,1,0,0,0,1,0,0,0,0
"66",5,1,0,1,1,1,1,0,0,0,0
"67",5,0,0,1,1,0,0,1,1,1,0
"68",3,0,0,0,0,0,1,1,0,1,0
"69",3,0,0,0,1,0,1,0,1,0,0
"70",5,1,0,1,0,1,1,0,1,0,0
"71",2,1,0,0,0,0,0,1,0,0,0
"72",3,0,0,1,0,1,1,0,0,0,0
"73",3,0,0,0,1,0,1,0,0,1,0
"74",4,1,1,0,0,0,1,0,1,0,0
"75",3,1,1,1,0,0,0,0,0,0,0
"76",2,0,0,1,0,0,0,0,0,1,0
"77",5,1,1,1,0,1,0,1,0,0,0
"78",2,0,0,0,1,1,0,0,0,0,0
"79",3,1,0,1,0,0,1,0,0,0,0
"80",2,0,0,0,0,0,0,1,1,0,0
"81",5,1,1,0,1,1,1,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0
"84",3,1,0,0,1,0,1,0,0,0,0
"85",4,1,0,0,1,1,0,0,0,1,0
"86",3,1,1,0,0,0,0,0,1,0,0
"87",5,1,0,1,0,1,1,0,1,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",6,1,0,0,1,0,1,1,1,1,0
"90",1,0,0,0,0,0,1,0,0,0,0
"91",2,1,0,0,0,0,0,0,0,1,0
"92",5,0,1,1,1,0,1,0,1,0,0
"93",1,0,0,0,0,0,0,0,1,0,0
"94",3,0,0,0,0,1,0,0,1,1,0
"95",2,0,0,0,0,0,1,0,1,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",1,0,0,0,0,0,0,0,0,1,0
"98",4,1,0,1,1,0,1,0,0,0,0
"99",3,0,0,1,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
