"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,0,1,1,1,0,0
"2",5,1,1,1,0,0,1,0,0,1,0
"3",5,1,1,0,1,0,1,0,0,1,0
"4",3,0,1,0,0,0,1,0,0,1,0
"5",5,0,1,1,0,1,1,0,1,0,0
"6",6,0,0,1,0,1,1,1,1,1,0
"7",7,1,1,0,1,0,1,1,1,1,0
"8",6,0,1,0,1,1,0,1,1,1,0
"9",5,0,0,1,1,0,0,1,1,1,0
"10",6,1,0,1,1,0,1,1,0,1,0
"11",5,1,0,1,0,1,0,1,0,1,0
"12",6,1,1,0,0,1,0,1,1,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",4,1,0,0,1,0,0,0,1,1,0
"15",6,1,0,1,1,1,0,0,1,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",5,1,1,0,1,0,1,0,1,0,0
"18",3,1,0,0,0,0,0,0,1,1,0
"19",3,1,0,0,1,0,0,0,0,1,0
"20",6,0,1,1,1,1,0,1,1,0,0
"21",5,0,0,0,1,0,1,1,1,1,0
"22",6,0,1,0,0,1,1,1,1,1,0
"23",5,0,1,1,0,0,1,1,1,0,0
"24",5,1,0,0,0,1,1,1,0,1,0
"25",6,1,0,0,1,1,1,1,0,1,0
"26",3,1,0,0,0,0,0,1,1,0,0
"27",6,1,0,0,1,1,0,1,1,1,0
"28",7,1,1,1,1,0,1,1,0,1,0
"29",3,0,1,0,1,1,0,0,0,0,0
"30",6,1,1,1,1,0,1,0,0,1,0
"31",5,1,0,1,0,1,0,1,0,1,0
"32",6,0,1,1,1,0,1,1,0,1,0
"33",6,0,1,1,1,1,1,0,1,0,0
"34",6,1,0,0,1,1,1,1,0,1,0
"35",5,1,1,1,0,1,0,0,0,1,0
"36",5,0,1,0,0,1,1,0,1,1,0
"37",7,1,0,1,1,1,1,0,1,1,0
"38",6,0,1,0,1,1,1,0,1,1,0
"39",7,0,1,1,0,1,1,1,1,1,0
"40",5,1,0,0,1,1,1,0,0,1,0
"41",6,0,0,1,1,1,1,1,1,0,0
"42",5,0,1,1,1,1,0,0,1,0,0
"43",4,0,1,0,0,0,1,0,1,1,0
"44",6,0,1,0,1,1,1,1,1,0,0
"45",2,0,1,0,0,0,0,1,0,0,0
"46",3,1,1,0,0,1,0,0,0,0,0
"47",6,0,0,1,0,1,1,1,1,1,0
"48",2,0,1,0,0,0,0,1,0,0,0
"49",5,1,0,1,1,0,0,0,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",4,0,0,1,0,0,1,1,0,1,0
"52",3,0,1,1,0,0,1,0,0,0,0
"53",6,0,1,1,1,1,0,1,1,0,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",5,1,0,0,1,1,0,1,0,1,0
"56",6,1,0,1,1,1,0,0,1,1,0
"57",5,0,1,1,0,1,0,1,0,1,0
"58",3,0,1,0,1,0,0,0,0,1,0
"59",5,0,0,1,1,1,1,0,0,1,0
"60",7,1,0,1,0,1,1,1,1,1,0
"61",4,1,1,0,1,0,0,1,0,0,0
"62",7,0,1,1,1,1,1,0,1,1,0
"63",3,0,0,0,0,1,0,1,0,1,0
"64",6,0,1,0,1,1,1,1,0,1,0
"65",6,1,1,1,0,1,1,0,1,0,0
"66",6,1,0,0,1,1,1,0,1,1,0
"67",6,1,1,0,1,0,1,1,1,0,0
"68",6,1,1,1,1,1,0,1,0,0,0
"69",6,1,1,0,0,1,0,1,1,1,0
"70",5,1,1,0,1,0,1,1,0,0,0
"71",5,1,0,0,1,1,1,0,1,0,0
"72",5,0,1,1,0,0,0,1,1,1,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",5,1,0,1,0,0,1,1,0,1,0
"75",5,1,0,1,0,0,1,0,1,1,0
"76",7,1,1,1,1,1,1,0,0,1,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",2,0,0,1,0,0,0,1,0,0,0
"79",4,0,1,0,0,1,1,1,0,0,0
"80",4,1,0,0,0,1,1,0,0,1,0
"81",6,1,1,1,0,0,0,1,1,1,0
"82",7,0,1,1,0,1,1,1,1,1,0
"83",5,1,1,0,1,0,1,1,0,0,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",5,1,1,1,0,1,0,1,0,0,0
"87",4,1,0,0,0,1,0,1,0,1,0
"88",6,1,1,1,1,0,1,0,1,0,0
"89",8,0,1,1,1,1,1,1,1,1,0
"90",7,1,0,1,1,1,1,0,1,1,0
"91",6,1,1,1,0,1,0,1,1,0,0
"92",5,1,0,0,0,1,0,1,1,1,0
"93",5,1,0,1,0,1,0,0,1,1,0
"94",6,1,0,1,1,1,0,1,1,0,0
"95",6,1,1,0,0,1,1,1,0,1,0
"96",4,0,0,1,0,1,0,0,1,1,0
"97",6,0,0,1,1,0,1,1,1,1,0
"98",2,0,0,1,0,1,0,0,0,0,0
"99",6,0,1,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
