"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,1,0,0,1,0
"2",2,0,0,1,0,0,0,0,0,1,0
"3",2,0,0,0,1,0,0,0,0,1,0
"4",5,0,0,0,1,1,1,1,1,0,0
"5",4,0,0,1,0,1,1,0,1,0,0
"6",3,1,0,0,0,1,0,0,1,0,0
"7",6,1,1,1,0,0,1,1,0,1,0
"8",3,0,1,1,0,1,0,0,0,0,0
"9",5,1,0,1,1,0,1,1,0,0,0
"10",6,1,1,0,1,0,1,1,1,0,0
"11",2,0,0,0,0,0,0,0,1,1,0
"12",3,0,0,0,1,0,0,1,0,1,0
"13",4,0,0,1,0,0,0,1,1,1,0
"14",1,0,0,0,0,0,0,0,1,0,0
"15",3,0,1,1,0,0,0,1,0,0,0
"16",3,0,1,1,0,0,0,0,1,0,0
"17",3,0,1,0,1,0,1,0,0,0,0
"18",5,0,1,1,1,0,0,1,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",2,0,1,0,0,1,0,0,0,0,0
"21",2,0,1,0,0,0,0,0,0,1,0
"22",6,1,0,1,0,1,0,1,1,1,0
"23",4,1,0,1,0,0,1,0,1,0,0
"24",3,0,1,1,0,0,0,0,1,0,0
"25",4,0,0,0,1,0,1,1,1,0,0
"26",1,0,0,0,0,0,0,1,0,0,0
"27",4,0,0,1,0,1,1,0,1,0,0
"28",5,1,0,0,1,1,0,0,1,1,0
"29",7,1,1,0,1,1,0,1,1,1,0
"30",4,0,1,0,1,0,0,1,0,1,0
"31",3,0,0,0,1,0,0,1,1,0,0
"32",3,0,0,0,1,1,1,0,0,0,0
"33",4,1,0,1,0,0,0,1,1,0,0
"34",3,0,0,0,1,1,1,0,0,0,0
"35",5,1,0,1,0,1,0,0,1,1,0
"36",6,1,1,1,1,0,1,0,1,0,0
"37",2,0,0,0,0,0,0,0,1,1,0
"38",4,0,1,1,0,1,0,1,0,0,0
"39",3,0,1,0,0,0,0,1,1,0,0
"40",2,0,0,1,0,0,1,0,0,0,0
"41",2,0,0,0,0,0,1,1,0,0,0
"42",2,0,0,0,0,1,0,0,1,0,0
"43",4,0,1,0,1,0,1,0,0,1,0
"44",5,0,1,1,1,0,0,1,1,0,0
"45",4,0,0,1,1,0,0,1,1,0,0
"46",3,1,0,0,0,1,0,0,1,0,0
"47",2,0,1,0,0,0,1,0,0,0,0
"48",3,0,0,1,1,0,0,1,0,0,0
"49",2,1,0,0,0,0,0,1,0,0,0
"50",4,0,0,0,0,1,1,1,1,0,0
"51",5,1,0,1,0,1,1,1,0,0,0
"52",4,0,0,0,1,0,1,1,1,0,0
"53",3,1,0,0,0,1,0,0,1,0,0
"54",2,0,0,0,0,1,1,0,0,0,0
"55",5,1,1,0,1,0,0,1,0,1,0
"56",2,0,1,0,0,1,0,0,0,0,0
"57",6,1,0,0,1,0,1,1,1,1,0
"58",1,0,0,0,0,0,0,0,1,0,0
"59",4,0,0,0,0,1,0,1,1,1,0
"60",7,1,1,1,0,1,0,1,1,1,0
"61",3,0,1,1,0,0,1,0,0,0,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",2,1,0,0,1,0,0,0,0,0,0
"64",1,1,0,0,0,0,0,0,0,0,0
"65",3,1,0,0,0,1,0,1,0,0,0
"66",3,1,0,0,1,0,0,1,0,0,0
"67",2,1,0,0,0,1,0,0,0,0,0
"68",4,1,0,0,1,1,0,0,1,0,0
"69",2,0,0,0,1,0,0,1,0,0,0
"70",5,0,1,1,0,0,1,0,1,1,0
"71",4,0,1,0,0,1,0,0,1,1,0
"72",7,1,1,1,1,1,1,0,0,1,0
"73",3,0,1,0,0,0,1,0,1,0,0
"74",3,1,0,0,0,1,1,0,0,0,0
"75",6,1,1,0,1,0,1,1,0,1,0
"76",5,1,1,0,0,0,1,0,1,1,0
"77",4,0,0,1,0,1,0,1,0,1,0
"78",1,0,0,1,0,0,0,0,0,0,0
"79",3,0,1,0,1,1,0,0,0,0,0
"80",5,0,1,1,1,0,0,1,1,0,0
"81",4,1,0,0,0,0,1,0,1,1,0
"82",3,0,1,0,1,0,0,1,0,0,0
"83",5,1,1,0,1,1,0,1,0,0,0
"84",4,0,1,0,0,0,0,1,1,1,0
"85",1,0,0,1,0,0,0,0,0,0,0
"86",6,1,1,1,1,0,1,0,1,0,0
"87",4,0,1,1,0,1,0,0,0,1,0
"88",7,1,1,1,1,0,1,1,0,1,0
"89",4,0,1,0,1,0,0,1,0,1,0
"90",4,1,1,0,0,0,1,0,1,0,0
"91",1,0,0,0,0,0,0,0,1,0,0
"92",1,0,0,0,0,0,0,0,0,1,0
"93",4,0,1,0,1,0,1,0,0,1,0
"94",5,1,0,1,1,1,0,0,1,0,0
"95",3,0,0,1,0,0,1,1,0,0,0
"96",6,0,1,1,0,1,1,1,0,1,0
"97",5,1,0,1,0,1,0,0,1,1,0
"98",2,0,0,1,1,0,0,0,0,0,0
"99",3,1,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
