"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"2",12,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"3",14,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0
"4",13,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
"5",11,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"6",11,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0
"7",10,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0
"8",11,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"9",11,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"10",9,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"11",10,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"12",14,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"13",13,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"14",10,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"15",13,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"16",5,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"17",7,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"18",13,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0
"19",11,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0
"20",11,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"21",7,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0
"22",8,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"23",15,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"24",9,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0
"25",13,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0
"26",12,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"27",10,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
"28",11,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"29",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"30",14,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"31",14,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"32",11,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0
"33",11,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
"34",9,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"35",13,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"36",9,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"37",14,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"38",11,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0
"39",14,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0
"40",13,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
