"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",2,0,1,0,0,0,0,0,1,0,0
"4",4,0,1,1,0,0,0,0,1,1,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",2,0,0,0,0,0,0,0,1,1,0
"7",2,1,0,0,0,0,0,1,0,0,0
"8",4,1,0,0,0,1,1,1,0,0,0
"9",4,0,0,0,0,1,1,1,0,1,0
"10",3,1,1,0,0,1,0,0,0,0,0
"11",5,1,0,1,0,1,1,1,0,0,0
"12",3,0,0,1,1,1,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",3,0,0,0,0,0,1,1,0,1,0
"15",4,0,1,1,0,0,0,1,0,1,0
"16",1,0,0,1,0,0,0,0,0,0,0
"17",6,0,1,0,1,1,0,1,1,1,0
"18",2,0,1,0,0,1,0,0,0,0,0
"19",6,1,1,1,0,0,1,1,0,1,0
"20",2,0,0,0,0,0,0,1,0,1,0
"21",1,0,0,0,1,0,0,0,0,0,0
"22",3,0,0,1,0,0,1,0,0,1,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,1,0,0,1,0,0
"25",3,1,0,0,0,0,1,0,0,1,0
"26",3,0,0,1,1,0,0,0,1,0,0
"27",3,0,1,0,1,0,0,1,0,0,0
"28",1,0,1,0,0,0,0,0,0,0,0
"29",2,0,0,0,1,0,0,1,0,0,0
"30",3,0,0,0,0,1,1,1,0,0,0
"31",4,0,0,1,1,0,0,1,0,1,0
"32",2,0,0,0,1,0,0,0,1,0,0
"33",4,1,0,0,1,1,0,0,1,0,0
"34",2,0,0,0,0,1,0,0,1,0,0
"35",2,0,0,0,1,0,0,1,0,0,0
"36",4,0,1,0,0,0,1,1,0,1,0
"37",5,0,1,1,1,0,1,0,0,1,0
"38",3,0,0,0,0,1,1,0,0,1,0
"39",4,0,1,0,1,0,1,1,0,0,0
"40",2,1,0,1,0,0,0,0,0,0,0
"41",3,0,0,0,1,1,0,1,0,0,0
"42",3,0,0,0,0,1,0,1,0,1,0
"43",3,1,0,1,0,0,1,0,0,0,0
"44",3,0,0,1,0,0,1,0,0,1,0
"45",2,1,0,0,0,1,0,0,0,0,0
"46",2,0,1,0,0,0,0,0,0,1,0
"47",4,1,0,0,1,0,0,0,1,1,0
"48",2,0,0,0,0,0,1,0,1,0,0
"49",4,0,1,1,0,1,0,1,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",3,1,0,0,1,0,0,0,0,1,0
"52",3,0,0,1,0,0,1,0,1,0,0
"53",2,0,0,0,0,0,0,0,1,1,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",2,0,0,0,0,1,1,0,0,0,0
"56",5,1,0,0,1,1,1,0,0,1,0
"57",2,0,1,0,0,1,0,0,0,0,0
"58",2,0,0,0,1,0,0,1,0,0,0
"59",2,0,0,1,0,0,0,0,0,1,0
"60",4,1,0,0,0,0,1,1,0,1,0
"61",2,0,0,0,1,0,0,0,0,1,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",3,1,1,0,0,0,1,0,0,0,0
"64",4,0,1,1,1,0,1,0,0,0,0
"65",4,0,1,1,1,1,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",4,0,1,0,1,1,0,1,0,0,0
"68",2,0,0,0,0,1,0,0,0,1,0
"69",1,0,0,0,0,0,0,0,1,0,0
"70",3,1,0,0,0,0,1,1,0,0,0
"71",2,1,1,0,0,0,0,0,0,0,0
"72",2,0,0,0,1,0,0,1,0,0,0
"73",1,0,0,0,0,0,0,0,0,1,0
"74",3,0,0,0,0,1,1,1,0,0,0
"75",2,0,0,1,0,0,0,0,0,1,0
"76",2,1,0,0,0,0,1,0,0,0,0
"77",2,1,0,0,0,0,0,0,1,0,0
"78",3,1,0,0,0,0,0,1,1,0,0
"79",1,0,0,0,1,0,0,0,0,0,0
"80",4,0,0,1,0,1,1,1,0,0,0
"81",2,0,1,0,0,0,0,0,1,0,0
"82",2,0,0,0,1,0,1,0,0,0,0
"83",3,1,1,0,0,0,1,0,0,0,0
"84",2,0,1,0,0,0,0,0,1,0,0
"85",4,0,0,1,1,0,0,0,1,1,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",5,0,1,0,0,1,0,1,1,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",4,0,1,0,1,0,1,0,0,1,0
"90",4,1,0,0,1,1,1,0,0,0,0
"91",4,0,0,1,0,0,1,1,0,1,0
"92",2,0,1,0,1,0,0,0,0,0,0
"93",2,0,0,1,0,0,0,0,1,0,0
"94",2,0,0,0,0,1,0,0,1,0,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",5,1,0,0,1,0,0,1,1,1,0
"97",2,0,0,0,0,1,1,0,0,0,0
"98",3,0,0,0,1,0,1,0,0,1,0
"99",1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
