"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,1,1,1,0,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",6,1,1,0,1,1,1,0,1,0,0
"4",5,1,0,0,1,1,0,1,0,1,0
"5",5,1,1,0,0,0,1,1,0,1,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",6,1,0,0,1,1,1,0,1,1,0
"8",4,0,0,1,1,1,0,0,0,1,0
"9",7,1,1,1,1,0,1,0,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",4,1,1,1,1,0,0,0,0,0,0
"13",5,0,0,1,0,1,1,1,1,0,0
"14",7,1,1,1,1,0,1,0,1,1,0
"15",7,1,1,1,1,0,1,1,0,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",6,1,1,0,1,0,1,1,0,1,0
"18",6,0,0,0,1,1,1,1,1,1,0
"19",6,1,0,1,0,1,1,1,1,0,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",6,1,1,1,1,1,0,1,0,0,0
"22",7,0,1,0,1,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",5,1,0,1,1,1,0,0,1,0,0
"25",7,1,0,0,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",4,1,0,1,0,0,1,0,1,0,0
"28",4,0,0,1,0,1,1,1,0,0,0
"29",4,0,0,0,1,1,0,0,1,1,0
"30",5,1,1,0,0,1,0,0,1,1,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",6,1,0,1,0,1,1,1,0,1,0
"33",6,1,0,0,1,0,1,1,1,1,0
"34",6,1,1,0,1,0,0,1,1,1,0
"35",8,1,1,1,1,1,1,0,1,1,0
"36",4,0,0,1,0,1,0,0,1,1,0
"37",7,1,1,1,0,1,1,1,0,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",6,1,1,1,0,0,1,1,0,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",7,1,1,0,1,1,1,1,1,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,0,1,1,1,1,0
"44",6,0,0,1,0,1,1,1,1,1,0
"45",7,1,1,1,1,1,0,1,1,0,0
"46",6,1,1,0,0,1,1,0,1,1,0
"47",5,1,1,1,0,1,0,1,0,0,0
"48",5,1,0,0,0,1,1,1,0,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",6,1,1,0,1,1,0,1,1,0,0
"51",6,0,1,1,1,0,1,1,0,1,0
"52",6,0,1,1,1,1,1,0,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",4,1,0,1,1,0,0,0,0,1,0
"56",7,1,1,0,1,1,1,0,1,1,0
"57",7,1,0,0,1,1,1,1,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",7,1,1,0,1,1,1,1,1,0,0
"60",5,0,1,1,0,0,1,0,1,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",6,1,1,0,1,0,1,1,1,0,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,1,1,1,0,1,0,0,1,1,0
"65",6,0,1,1,1,0,1,1,1,0,0
"66",6,1,0,1,1,1,1,1,0,0,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",6,1,1,1,1,1,0,0,0,1,0
"69",7,1,1,1,0,1,1,1,0,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",7,1,1,0,1,1,1,1,1,0,0
"72",6,1,1,1,0,1,0,1,0,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,1,1,1,0,1,1,1,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",6,0,0,1,1,1,1,1,1,0,0
"78",7,1,0,1,0,1,1,1,1,1,0
"79",7,0,1,1,1,1,1,1,0,1,0
"80",4,1,1,0,0,0,1,0,1,0,0
"81",5,0,1,0,1,1,0,1,0,1,0
"82",8,1,1,1,0,1,1,1,1,1,0
"83",6,0,1,0,1,1,1,1,0,1,0
"84",6,1,1,0,1,1,1,1,0,0,0
"85",5,0,1,0,1,1,0,0,1,1,0
"86",5,0,0,1,1,1,1,1,0,0,0
"87",7,1,1,0,1,1,0,1,1,1,0
"88",6,0,1,1,1,1,0,1,0,1,0
"89",7,1,0,1,1,0,1,1,1,1,0
"90",6,1,0,1,1,1,1,0,0,1,0
"91",7,1,0,1,1,1,0,1,1,1,0
"92",6,1,1,0,1,1,0,1,1,0,0
"93",7,1,1,1,1,1,1,0,1,0,0
"94",5,1,1,1,0,1,0,0,0,1,0
"95",4,1,0,0,1,1,1,0,0,0,0
"96",7,0,1,1,1,0,1,1,1,1,0
"97",7,1,1,1,0,1,1,1,1,0,0
"98",7,1,1,1,1,1,0,1,0,1,0
"99",5,0,1,0,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
