"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"2",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"3",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"4",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"5",15,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"6",13,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
"7",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"8",15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"9",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"10",13,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"11",16,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"12",16,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"13",16,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"14",14,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"15",15,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"16",16,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"17",14,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"18",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",13,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0
"20",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",10,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"22",15,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"23",11,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0
"24",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"25",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"27",13,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"28",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"29",14,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"30",16,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",15,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"32",16,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"33",13,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0
"34",13,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"35",13,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"36",13,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"37",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",14,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"40",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"41",12,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
"42",13,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"43",15,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"44",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"45",13,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0
"46",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",14,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"48",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"49",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"50",14,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"51",15,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"52",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"53",11,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0
"54",11,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"55",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"56",14,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"57",11,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"58",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"59",16,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",15,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"62",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"64",14,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"65",15,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",13,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0
"67",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"68",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"70",13,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"71",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"72",15,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0
"73",14,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"74",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"75",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"76",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"77",14,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"78",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"79",15,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"81",13,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0
"82",15,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"83",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"84",14,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"85",14,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"86",16,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"87",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"88",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"89",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"90",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"91",12,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0
"92",13,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"93",15,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"94",15,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"95",14,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
