"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0
"2",10,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"3",10,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0
"4",12,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"5",13,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"6",14,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0
"7",14,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0
"8",12,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0
"9",13,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
"10",12,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0
"11",11,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
"12",13,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0
"13",10,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"14",14,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0
"15",7,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"16",12,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"17",10,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0
"18",11,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
"19",14,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"20",10,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"21",15,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"22",13,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"23",9,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0
"24",11,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0
"25",13,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0
"26",12,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0
"27",13,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0
"28",8,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"29",13,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"30",15,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"31",9,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0
"32",15,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"33",12,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
"34",14,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0
"35",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"36",11,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0
"37",12,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"38",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"39",8,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0
"40",14,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"41",13,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
"42",9,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"43",9,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0
"44",11,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0
"45",12,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0
"46",9,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"47",14,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"48",12,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0
"49",11,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"50",10,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
"51",11,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"52",13,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"53",14,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"54",12,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"55",12,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"56",12,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0
"57",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"58",13,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"59",15,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"60",7,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"61",12,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0
"62",15,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"63",10,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"64",11,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"65",9,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"66",12,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
"67",11,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"68",14,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"69",12,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0
"70",8,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"71",13,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"72",14,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0
"73",12,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"74",8,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"75",11,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
"76",12,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
"77",12,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"78",13,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"79",12,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
"80",8,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"81",9,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"82",11,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"83",12,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"84",12,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
"85",15,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"86",10,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"87",13,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"88",5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"89",12,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0
"90",13,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"91",14,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
"92",10,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"93",10,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"94",9,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"95",11,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0
"96",11,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0
"97",8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"98",12,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"99",13,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
