"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,1,0,0,1,0,0,0
"4",4,0,1,1,0,0,0,1,1,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",3,1,0,0,1,0,0,0,0,1,0
"7",1,0,0,0,0,0,0,0,1,0,0
"8",1,0,0,0,0,0,0,0,0,1,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",3,0,0,0,1,1,0,0,1,0,0
"11",2,1,0,1,0,0,0,0,0,0,0
"12",4,1,0,1,0,0,1,1,0,0,0
"13",1,0,0,1,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",3,1,0,0,0,0,1,1,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,1,0,1,0,1,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
