"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,0,1,0
"2",7,0,1,1,1,1,0,1,1,1,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",8,1,0,1,1,1,1,1,1,1,0
"5",5,1,1,1,0,1,0,0,1,0,0
"6",3,0,0,0,1,1,0,0,1,0,0
"7",6,1,0,1,1,1,0,0,1,1,0
"8",7,1,1,1,0,1,1,0,1,1,0
"9",7,0,1,0,1,1,1,1,1,1,0
"10",7,1,0,1,1,1,1,0,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",5,1,1,0,1,0,0,0,1,1,0
"13",6,1,0,1,0,1,0,1,1,1,0
"14",4,1,0,1,0,1,0,0,1,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,1,1,1,1,1,1,1,0,0,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",7,0,1,0,1,1,1,1,1,1,0
"19",4,0,1,1,1,1,0,0,0,0,0
"20",6,1,1,0,1,0,1,1,0,1,0
"21",6,1,0,0,1,1,1,1,1,0,0
"22",7,1,0,1,1,1,1,1,0,1,0
"23",6,0,1,1,0,1,1,1,0,1,0
"24",7,1,0,1,1,1,1,1,1,0,0
"25",7,1,1,0,0,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,1,1,0,0
"27",6,0,1,1,1,1,1,1,0,0,0
"28",4,0,0,1,0,1,0,1,1,0,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",3,0,1,1,0,0,0,0,0,1,0
"32",7,0,1,1,1,1,1,0,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",6,0,1,1,0,1,0,1,1,1,0
"36",6,0,1,0,1,1,1,1,0,1,0
"37",5,1,0,1,0,0,1,1,1,0,0
"38",6,1,1,1,1,0,1,0,1,0,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",7,0,1,1,1,1,0,1,1,1,0
"41",5,1,0,1,1,0,1,0,1,0,0
"42",7,1,1,0,1,1,1,0,1,1,0
"43",7,1,1,0,1,1,1,1,1,0,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,1,1,1,0,0,1,0
"46",7,1,1,1,0,1,0,1,1,1,0
"47",4,0,0,0,0,1,1,0,1,1,0
"48",5,1,0,1,1,0,0,1,1,0,0
"49",7,1,1,1,1,1,0,0,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",5,0,1,0,1,1,1,0,1,0,0
"52",7,1,0,1,1,0,1,1,1,1,0
"53",4,1,0,0,1,1,0,0,1,0,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",7,0,1,1,1,1,1,0,1,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",8,1,1,1,1,1,1,1,1,0,0
"58",7,1,0,0,1,1,1,1,1,1,0
"59",4,0,1,0,1,1,0,0,1,0,0
"60",4,0,0,1,0,1,0,1,1,0,0
"61",5,0,0,1,0,0,1,1,1,1,0
"62",7,1,1,1,0,1,0,1,1,1,0
"63",7,0,1,1,1,1,1,0,1,1,0
"64",6,0,0,1,1,1,1,1,1,0,0
"65",6,1,1,1,1,0,0,1,0,1,0
"66",6,1,0,0,1,0,1,1,1,1,0
"67",5,1,1,0,1,0,1,1,0,0,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",5,0,0,1,0,1,1,1,0,1,0
"70",6,1,1,1,0,0,1,1,1,0,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",6,1,1,0,1,0,1,0,1,1,0
"74",7,1,1,1,0,0,1,1,1,1,0
"75",6,1,0,1,1,1,1,0,1,0,0
"76",4,1,0,0,0,1,0,1,1,0,0
"77",7,1,1,1,1,1,1,0,0,1,0
"78",4,1,1,1,0,0,0,1,0,0,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",7,1,1,0,1,1,0,1,1,1,0
"81",6,1,1,1,0,1,1,0,1,0,0
"82",5,1,0,1,1,0,1,0,0,1,0
"83",5,1,0,1,0,0,1,0,1,1,0
"84",8,0,1,1,1,1,1,1,1,1,0
"85",5,0,1,0,1,1,1,0,1,0,0
"86",6,1,0,1,1,1,0,1,1,0,0
"87",7,0,1,0,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",7,1,1,0,1,1,1,0,1,1,0
"90",4,1,1,0,1,1,0,0,0,0,0
"91",5,1,1,1,1,0,1,0,0,0,0
"92",5,1,0,1,0,1,1,1,0,0,0
"93",5,1,0,1,0,0,0,1,1,1,0
"94",6,0,1,1,1,1,1,0,0,1,0
"95",6,1,1,1,1,1,0,1,0,0,0
"96",7,1,0,1,1,1,1,1,1,0,0
"97",7,1,1,1,1,0,1,0,1,1,0
"98",7,1,1,1,1,1,0,1,0,1,0
"99",5,1,1,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
