"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,1,0,1,1,0,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",4,0,1,0,1,0,1,0,0,1,0
"4",7,1,1,0,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,0,1,1,1,1,0,1,1,1,0
"7",4,0,1,1,1,1,0,0,0,0,0
"8",6,0,1,1,1,1,1,0,1,0,0
"9",7,0,1,1,0,1,1,1,1,1,0
"10",5,1,1,1,1,1,0,0,0,0,0
"11",6,1,0,1,0,1,1,0,1,1,0
"12",6,1,0,0,1,1,1,0,1,1,0
"13",5,0,0,1,0,0,1,1,1,1,0
"14",7,1,1,1,1,1,0,1,1,0,0
"15",7,1,1,0,1,0,1,1,1,1,0
"16",6,1,1,1,0,0,1,1,1,0,0
"17",5,1,1,0,1,0,1,0,0,1,0
"18",4,1,0,0,1,1,0,0,1,0,0
"19",6,1,0,1,1,1,0,0,1,1,0
"20",4,0,0,1,0,1,1,0,1,0,0
"21",5,0,1,0,0,1,1,1,1,0,0
"22",5,0,0,0,1,1,0,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",6,1,1,0,1,0,1,1,1,0,0
"25",4,0,0,0,1,0,0,1,1,1,0
"26",7,1,1,1,0,1,1,1,0,1,0
"27",5,1,1,0,1,1,1,0,0,0,0
"28",6,1,0,1,1,0,1,1,1,0,0
"29",5,1,0,1,1,0,1,1,0,0,0
"30",7,1,1,0,1,1,1,1,0,1,0
"31",6,1,0,1,0,1,1,1,0,1,0
"32",5,0,0,0,1,1,1,1,0,1,0
"33",3,0,1,1,0,0,0,0,1,0,0
"34",5,1,0,0,0,1,1,1,0,1,0
"35",5,1,0,1,1,0,1,0,1,0,0
"36",5,1,1,0,0,1,0,0,1,1,0
"37",5,1,1,0,1,0,1,0,0,1,0
"38",4,1,1,0,1,1,0,0,0,0,0
"39",6,1,1,0,1,0,1,0,1,1,0
"40",6,1,1,1,1,0,0,0,1,1,0
"41",4,1,0,0,1,1,0,0,0,1,0
"42",6,0,1,0,1,1,0,1,1,1,0
"43",5,0,0,1,0,0,1,1,1,1,0
"44",6,0,0,1,1,1,1,0,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",6,1,1,0,0,0,1,1,1,1,0
"47",4,0,1,0,1,0,0,1,1,0,0
"48",5,0,0,1,1,0,1,0,1,1,0
"49",7,1,1,0,1,1,1,1,1,0,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",5,1,1,0,0,1,1,0,0,1,0
"52",6,0,1,1,1,0,1,1,1,0,0
"53",5,1,1,0,0,0,1,0,1,1,0
"54",6,1,1,1,1,1,1,0,0,0,0
"55",5,1,0,1,0,0,1,1,1,0,0
"56",7,1,0,1,0,1,1,1,1,1,0
"57",5,1,0,1,0,1,1,0,1,0,0
"58",5,1,1,0,1,1,0,0,0,1,0
"59",4,1,0,1,1,0,0,0,0,1,0
"60",4,1,0,1,1,1,0,0,0,0,0
"61",4,0,1,1,1,0,1,0,0,0,0
"62",6,1,0,1,1,1,1,0,1,0,0
"63",6,0,0,1,1,1,1,1,0,1,0
"64",7,1,1,1,1,1,0,1,0,1,0
"65",6,1,1,0,0,1,1,1,0,1,0
"66",3,1,0,0,0,1,1,0,0,0,0
"67",6,1,1,1,1,0,1,0,0,1,0
"68",7,1,1,0,1,1,1,1,0,1,0
"69",3,1,0,0,0,0,1,0,0,1,0
"70",6,1,1,1,0,1,0,1,0,1,0
"71",5,0,1,1,0,1,1,0,1,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",7,1,1,1,1,1,0,1,1,0,0
"74",5,1,1,1,1,1,0,0,0,0,0
"75",6,1,0,1,0,0,1,1,1,1,0
"76",5,0,1,1,0,1,0,0,1,1,0
"77",4,1,0,1,1,0,0,0,0,1,0
"78",6,0,1,1,0,1,0,1,1,1,0
"79",7,1,1,0,1,1,1,1,0,1,0
"80",5,0,1,0,0,1,1,1,0,1,0
"81",6,1,0,1,1,0,1,0,1,1,0
"82",6,0,1,0,0,1,1,1,1,1,0
"83",6,0,0,1,0,1,1,1,1,1,0
"84",3,1,1,0,0,0,0,0,0,1,0
"85",7,1,1,1,1,0,0,1,1,1,0
"86",4,0,1,0,0,1,0,1,1,0,0
"87",6,0,0,1,1,1,1,1,1,0,0
"88",4,1,1,1,1,0,0,0,0,0,0
"89",5,1,1,1,1,1,0,0,0,0,0
"90",4,0,1,0,0,0,1,0,1,1,0
"91",5,0,1,0,0,0,1,1,1,1,0
"92",5,1,1,1,0,0,0,1,0,1,0
"93",3,1,1,0,0,0,0,0,0,1,0
"94",6,0,1,0,1,1,1,1,0,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",7,1,1,1,1,1,0,1,0,1,0
"97",5,0,0,1,1,1,0,1,1,0,0
"98",7,1,1,1,0,1,1,0,1,1,0
"99",4,0,0,0,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
