"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,1,0,0,1,1,0
"2",4,0,1,0,0,0,1,1,1,0,0
"3",6,0,0,1,1,1,1,1,0,1,0
"4",6,0,1,0,0,1,1,1,1,1,0
"5",7,1,1,1,0,1,1,0,1,1,0
"6",7,1,0,1,1,1,1,1,0,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",4,0,1,1,1,0,0,0,0,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",3,0,1,1,1,0,0,0,0,0,0
"11",7,1,1,1,1,1,1,1,0,0,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",5,1,1,1,0,1,0,1,0,0,0
"15",7,0,0,1,1,1,1,1,1,1,0
"16",6,1,0,1,1,1,0,1,0,1,0
"17",6,0,0,1,1,1,1,1,1,0,0
"18",6,0,0,1,1,1,1,1,0,1,0
"19",3,1,0,0,0,0,0,1,1,0,0
"20",5,0,1,1,0,1,1,0,1,0,0
"21",3,0,0,0,1,0,1,1,0,0,0
"22",3,0,1,0,0,0,1,0,1,0,0
"23",6,0,1,1,0,1,1,0,1,1,0
"24",6,0,0,1,1,1,1,1,1,0,0
"25",4,0,1,0,1,1,1,0,0,0,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",5,0,0,1,1,1,0,1,0,1,0
"28",6,1,0,1,0,0,1,1,1,1,0
"29",5,1,1,0,1,0,0,0,1,1,0
"30",6,1,0,1,0,1,1,1,0,1,0
"31",5,1,1,0,1,1,0,0,0,1,0
"32",4,0,0,1,0,1,1,0,1,0,0
"33",4,0,0,0,1,1,1,0,1,0,0
"34",7,1,1,0,1,1,1,0,1,1,0
"35",4,1,0,1,0,0,1,0,0,1,0
"36",7,1,0,1,1,1,1,0,1,1,0
"37",6,1,1,1,1,1,0,1,0,0,0
"38",6,1,1,0,0,1,0,1,1,1,0
"39",7,1,1,0,1,1,0,1,1,1,0
"40",7,1,0,1,1,1,1,1,1,0,0
"41",5,1,0,0,0,1,1,0,1,1,0
"42",5,0,0,1,1,0,1,0,1,1,0
"43",6,1,0,1,1,1,1,0,0,1,0
"44",6,1,0,1,0,0,1,1,1,1,0
"45",5,1,0,1,1,0,0,1,0,1,0
"46",7,0,0,1,1,1,1,1,1,1,0
"47",5,1,0,1,1,1,1,0,0,0,0
"48",4,1,0,0,1,1,0,0,0,1,0
"49",6,1,1,1,1,0,1,1,0,0,0
"50",7,1,1,1,1,0,1,0,1,1,0
"51",4,0,1,1,0,0,1,1,0,0,0
"52",4,1,1,0,0,1,0,1,0,0,0
"53",5,1,1,0,0,1,1,0,0,1,0
"54",5,1,0,1,1,0,1,0,0,1,0
"55",4,1,0,1,0,0,1,1,0,0,0
"56",2,1,0,0,0,0,1,0,0,0,0
"57",7,0,1,1,0,1,1,1,1,1,0
"58",6,1,1,1,0,0,1,1,0,1,0
"59",3,1,0,0,0,0,1,1,0,0,0
"60",4,1,0,1,0,0,0,1,1,0,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",4,1,1,0,1,0,0,0,1,0,0
"63",6,0,1,1,1,1,0,0,1,1,0
"64",6,1,0,1,1,0,0,1,1,1,0
"65",5,0,1,1,1,1,1,0,0,0,0
"66",6,0,1,0,0,1,1,1,1,1,0
"67",5,0,0,1,0,1,1,0,1,1,0
"68",5,1,0,0,1,0,0,1,1,1,0
"69",5,1,1,0,0,1,0,0,1,1,0
"70",7,1,0,1,1,1,0,1,1,1,0
"71",3,0,0,0,1,0,0,1,0,1,0
"72",5,0,0,1,1,0,1,1,1,0,0
"73",6,1,0,1,1,0,1,0,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,0,1,1,1,1,1,0,1,0,0
"76",5,1,0,0,1,0,1,0,1,1,0
"77",6,0,0,1,1,1,0,1,1,1,0
"78",7,1,0,1,1,0,1,1,1,1,0
"79",4,0,1,0,1,1,0,0,1,0,0
"80",3,0,1,0,0,1,0,1,0,0,0
"81",6,0,1,1,1,1,0,0,1,1,0
"82",6,1,1,0,1,1,1,0,1,0,0
"83",3,0,1,1,0,0,1,0,0,0,0
"84",3,0,0,0,0,1,1,1,0,0,0
"85",4,1,0,0,0,0,1,1,1,0,0
"86",6,0,1,0,1,0,1,1,1,1,0
"87",7,0,1,1,1,1,1,1,0,1,0
"88",6,1,1,1,1,0,1,0,1,0,0
"89",3,0,1,1,0,0,1,0,0,0,0
"90",6,1,0,1,0,1,1,1,1,0,0
"91",7,1,1,1,0,0,1,1,1,1,0
"92",7,1,1,1,1,1,0,0,1,1,0
"93",7,1,1,1,1,1,1,1,0,0,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",5,0,0,1,1,0,1,1,1,0,0
"96",6,1,1,0,1,0,1,1,0,1,0
"97",5,1,1,0,1,0,1,0,1,0,0
"98",6,0,1,1,1,1,0,1,1,0,0
"99",7,0,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
