"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,1,0,0,0,1,0
"2",6,1,1,1,1,0,0,1,1,0,0
"3",5,0,0,1,1,0,1,1,1,0,0
"4",3,0,1,0,1,0,0,1,0,0,0
"5",3,0,0,1,0,1,0,0,1,0,0
"6",5,1,1,1,0,0,1,0,1,0,0
"7",5,0,1,0,1,1,1,0,0,1,0
"8",5,1,0,1,1,1,0,1,0,0,0
"9",5,1,1,0,1,1,0,1,0,0,0
"10",4,0,0,0,0,1,1,1,0,1,0
"11",5,0,1,1,0,1,0,1,1,0,0
"12",5,1,1,1,0,1,0,1,0,0,0
"13",5,1,0,1,1,0,0,0,1,1,0
"14",5,1,1,0,0,1,1,1,0,0,0
"15",6,1,0,1,0,1,0,1,1,1,0
"16",7,1,1,0,1,0,1,1,1,1,0
"17",4,0,1,1,1,0,0,0,0,1,0
"18",4,1,1,0,0,0,1,0,1,0,0
"19",7,0,1,0,1,1,1,1,1,1,0
"20",5,0,1,1,1,0,0,1,0,1,0
"21",5,1,1,1,0,1,0,1,0,0,0
"22",4,1,0,0,0,1,1,1,0,0,0
"23",4,0,1,1,0,0,0,1,1,0,0
"24",6,1,1,1,0,1,1,0,1,0,0
"25",6,0,1,1,1,1,0,1,0,1,0
"26",5,0,1,1,0,0,1,1,1,0,0
"27",4,0,1,0,1,0,1,0,1,0,0
"28",3,1,0,0,0,0,0,0,1,1,0
"29",6,0,1,0,0,1,1,1,1,1,0
"30",4,0,0,1,1,1,0,0,1,0,0
"31",6,0,0,0,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",4,0,1,1,0,0,0,1,1,0,0
"34",5,0,1,1,0,0,0,1,1,1,0
"35",5,0,1,1,1,0,0,1,0,1,0
"36",6,1,1,1,0,1,1,0,0,1,0
"37",5,0,1,1,1,1,0,0,0,1,0
"38",6,0,1,1,0,0,1,1,1,1,0
"39",6,1,1,1,0,1,1,0,1,0,0
"40",4,1,0,0,0,1,1,1,0,0,0
"41",5,0,1,1,0,1,1,0,1,0,0
"42",6,0,1,0,1,1,1,0,1,1,0
"43",6,1,0,1,1,0,1,1,1,0,0
"44",3,0,0,0,1,0,1,1,0,0,0
"45",6,0,1,0,1,0,1,1,1,1,0
"46",5,0,0,1,0,0,1,1,1,1,0
"47",5,0,0,1,1,0,1,1,0,1,0
"48",7,1,1,1,1,1,0,1,1,0,0
"49",5,1,1,1,1,0,0,0,1,0,0
"50",4,0,0,1,1,0,1,1,0,0,0
"51",3,0,0,1,0,0,1,0,0,1,0
"52",5,0,1,0,1,1,1,0,0,1,0
"53",5,0,0,1,1,0,1,0,1,1,0
"54",5,1,1,0,0,1,1,0,1,0,0
"55",7,1,1,1,1,1,0,1,0,1,0
"56",4,0,1,0,1,0,0,1,0,1,0
"57",5,1,0,1,0,1,1,1,0,0,0
"58",3,1,0,0,1,0,0,0,1,0,0
"59",3,1,1,0,0,0,0,0,0,1,0
"60",4,1,1,0,0,0,0,0,1,1,0
"61",1,0,0,0,0,0,1,0,0,0,0
"62",4,0,0,1,1,0,0,1,1,0,0
"63",5,1,0,0,0,0,1,1,1,1,0
"64",6,0,1,1,1,1,1,0,0,1,0
"65",6,0,1,1,1,0,1,0,1,1,0
"66",3,0,1,0,0,0,0,0,1,1,0
"67",4,1,0,1,0,0,1,0,1,0,0
"68",5,0,1,0,0,1,1,0,1,1,0
"69",5,0,0,1,1,1,1,1,0,0,0
"70",5,0,0,1,0,1,1,0,1,1,0
"71",3,0,1,1,0,0,0,1,0,0,0
"72",4,1,1,0,0,1,1,0,0,0,0
"73",4,1,1,0,0,1,0,0,1,0,0
"74",4,0,0,0,1,1,0,1,0,1,0
"75",2,0,0,0,1,0,0,1,0,0,0
"76",6,1,1,1,1,1,0,1,0,0,0
"77",4,1,1,0,0,0,0,0,1,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",6,1,1,1,0,1,0,0,1,1,0
"80",1,0,1,0,0,0,0,0,0,0,0
"81",4,0,1,0,1,1,0,1,0,0,0
"82",6,0,0,1,0,1,1,1,1,1,0
"83",3,1,1,0,1,0,0,0,0,0,0
"84",5,1,0,0,1,1,0,0,1,1,0
"85",4,1,1,0,0,0,1,1,0,0,0
"86",7,0,1,1,0,1,1,1,1,1,0
"87",8,1,1,0,1,1,1,1,1,1,0
"88",6,1,0,0,0,1,1,1,1,1,0
"89",5,1,1,1,1,1,0,0,0,0,0
"90",4,0,0,0,1,1,1,0,0,1,0
"91",6,0,1,0,1,1,1,1,1,0,0
"92",7,0,1,1,0,1,1,1,1,1,0
"93",5,1,0,0,1,1,1,1,0,0,0
"94",3,0,0,1,0,0,0,0,1,1,0
"95",4,1,0,0,0,0,1,0,1,1,0
"96",4,1,0,0,1,0,1,1,0,0,0
"97",4,0,0,1,0,1,0,0,1,1,0
"98",6,1,1,0,0,1,1,1,0,1,0
"99",2,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
