"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,0,1,1,0,1,1,0
"2",7,1,1,1,1,0,1,0,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",6,0,0,1,1,1,0,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,1,1,1,1,1,0,0,1,0
"7",7,1,1,1,1,0,1,0,1,1,0
"8",6,1,1,1,0,1,0,0,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,1,1,0,1,1,0,1,0
"13",7,1,1,0,1,1,0,1,1,1,0
"14",6,1,1,0,1,1,1,1,0,0,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",6,1,0,0,1,0,1,1,1,1,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,0,1,1,1,1,1,1,0
"22",7,1,1,0,1,1,1,1,0,1,0
"23",5,0,1,0,0,1,0,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",5,1,0,1,0,1,0,1,0,1,0
"26",8,1,1,1,0,1,1,1,1,1,0
"27",7,1,1,1,1,1,0,0,1,1,0
"28",7,1,0,0,1,1,1,1,1,1,0
"29",7,1,0,1,1,1,0,1,1,1,0
"30",8,1,1,1,1,1,0,1,1,1,0
"31",5,0,1,1,1,0,1,1,0,0,0
"32",7,0,1,1,1,1,0,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,0,1,1,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",5,0,1,1,0,1,1,0,0,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",6,1,1,0,1,1,0,1,1,0,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",7,0,1,1,1,1,1,0,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,0,1,1,1,1,1,0,1,1,0
"44",7,1,1,1,1,0,1,1,0,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",6,0,0,1,1,0,1,1,1,1,0
"47",6,0,1,1,0,1,0,1,1,1,0
"48",7,1,1,1,0,0,1,1,1,1,0
"49",6,0,1,1,1,1,0,0,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",6,1,1,0,1,0,0,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",6,0,1,0,1,1,0,1,1,1,0
"55",7,1,0,1,1,1,0,1,1,1,0
"56",7,0,1,1,1,1,1,1,0,1,0
"57",6,0,0,1,1,0,1,1,1,1,0
"58",7,1,0,1,1,1,1,1,0,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,1,0,1,1,1,0,1,1,1,0
"61",7,1,1,0,1,0,1,1,1,1,0
"62",8,1,1,1,1,1,0,1,1,1,0
"63",8,1,1,1,1,1,1,1,1,0,0
"64",8,1,1,1,1,1,1,1,1,0,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,0,1,1,1,1,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",5,0,1,1,1,1,1,0,0,0,0
"70",8,1,1,0,1,1,1,1,1,1,0
"71",7,1,1,0,1,0,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",8,1,1,0,1,1,1,1,1,1,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",7,1,1,1,1,0,0,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",6,1,0,1,1,1,0,1,1,0,0
"81",6,1,1,0,0,0,1,1,1,1,0
"82",6,1,0,1,0,0,1,1,1,1,0
"83",5,1,0,1,0,0,1,0,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",6,1,0,1,1,1,0,0,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",6,1,1,0,0,1,1,0,1,1,0
"90",7,1,1,1,1,1,1,1,0,0,0
"91",6,1,1,0,1,0,0,1,1,1,0
"92",6,1,1,1,0,0,1,0,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",6,1,0,1,0,1,1,1,0,1,0
"95",8,1,1,1,1,1,1,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",7,1,1,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
