"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",4,1,0,0,1,1,0,1,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,1,0,0,1,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",4,1,0,1,1,0,0,0,1,0,0
"8",2,0,0,1,0,0,1,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,1,0,0,1,0,0,0,0
"12",1,1,0,0,0,0,0,0,0,0,0
"13",4,1,0,1,0,1,0,0,1,0,0
"14",2,0,0,0,0,1,1,0,0,0,0
"15",2,1,0,0,0,0,0,0,1,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,1,1,0,0,0,0,1,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",1,0,0,0,0,1,0,0,0,0,0
"21",4,1,0,0,0,1,0,1,0,1,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,0,0,1,0,0,0,0,1,0,0
"24",2,1,0,0,1,0,0,0,0,0,0
"25",3,0,0,0,1,0,1,0,0,1,0
"26",2,0,0,0,1,0,0,0,0,1,0
"27",3,0,0,1,0,1,0,0,1,0,0
"28",1,0,1,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,1,0,0,0,0
"31",2,0,0,1,0,0,1,0,0,0,0
"32",3,1,0,0,1,0,0,0,1,0,0
"33",2,0,0,1,0,0,0,1,0,0,0
"34",2,0,0,1,0,0,0,0,0,1,0
"35",2,0,1,0,0,1,0,0,0,0,0
"36",2,0,1,0,1,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",3,1,1,0,1,0,0,0,0,0,0
"39",2,0,0,0,0,0,1,0,0,1,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",4,1,0,0,1,1,0,0,1,0,0
"42",2,0,0,0,1,0,0,0,1,0,0
"43",3,1,1,0,0,0,0,0,0,1,0
"44",4,0,0,1,1,0,1,0,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,1,0,0,0,0,0,0,0,0
"47",1,0,0,0,1,0,0,0,0,0,0
"48",2,0,0,0,0,1,0,1,0,0,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",1,0,0,0,1,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,1,0,0,0,0,0,1,0,0,0
"54",2,0,0,1,0,1,0,0,0,0,0
"55",2,0,1,0,0,0,0,0,1,0,0
"56",4,0,1,0,1,1,0,0,1,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",3,1,0,1,0,0,0,1,0,0,0
"60",2,0,0,0,0,0,1,1,0,0,0
"61",3,0,0,0,1,0,0,1,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",4,0,1,1,0,1,1,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",2,0,1,0,0,0,0,0,1,0,0
"66",2,0,1,0,0,0,0,1,0,0,0
"67",2,0,0,0,0,0,1,0,0,1,0
"68",1,0,0,0,0,1,0,0,0,0,0
"69",1,0,0,0,0,0,0,1,0,0,0
"70",2,0,0,0,0,1,0,0,1,0,0
"71",3,0,1,0,1,0,0,0,1,0,0
"72",3,1,0,1,0,0,0,0,1,0,0
"73",3,0,1,1,0,0,1,0,0,0,0
"74",2,0,1,0,0,0,0,0,0,1,0
"75",2,0,0,0,0,1,0,0,1,0,0
"76",3,0,0,0,0,0,1,0,1,1,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,0,1,0,1,0
"79",3,0,1,0,0,1,1,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",3,1,0,1,0,0,1,0,0,0,0
"82",3,1,1,0,0,0,0,0,1,0,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",3,1,0,0,0,1,0,1,0,0,0
"87",1,0,0,0,0,0,0,1,0,0,0
"88",3,0,0,1,1,0,0,0,0,1,0
"89",1,0,0,0,0,0,0,1,0,0,0
"90",1,0,0,0,0,0,0,0,0,1,0
"91",2,0,0,0,0,0,1,1,0,0,0
"92",3,1,0,0,1,0,0,1,0,0,0
"93",2,1,0,0,0,0,1,0,0,0,0
"94",1,0,0,1,0,0,0,0,0,0,0
"95",2,0,1,0,1,0,0,0,0,0,0
"96",1,0,0,0,0,1,0,0,0,0,0
"97",4,0,0,0,1,0,1,1,0,1,0
"98",3,0,1,0,1,0,1,0,0,0,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
